tcp_nup,TCP upload::1::tcp_bbr_bw,TCP upload::1::tcp_bbr_mrtt,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::3::tcp_bbr_bw,TCP upload::6,TCP upload::2::tcp_delivery_rate,TCP upload::7::tcp_rtt_var,TCP upload::8::tcp_bbr_pacing_gain,TCP upload::5::tcp_pacing_rate,TCP upload::8::tcp_bbr_bw,TCP upload::2,TCP upload::4::tcp_bbr_cwnd_gain,TCP upload::7::tcp_delivery_rate,TCP upload::8::tcp_rtt_var,TCP upload::5::tcp_rtt,TCP upload::6::tcp_bbr_mrtt,TCP upload::7::tcp_bbr_mrtt,TCP upload::2::tcp_cwnd,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::4::tcp_bbr_mrtt,TCP upload::7::tcp_pacing_rate,TCP upload::6::tcp_rtt,TCP upload::1::tcp_delivery_rate,TCP upload::6::tcp_delivery_rate,TCP upload::6::tcp_rtt_var,TCP upload::4::tcp_rtt_var,TCP upload::8::tcp_rtt,TCP upload::5,TCP upload::1::tcp_rtt,TCP upload::2::tcp_pacing_rate,TCP upload::1::tcp_bbr_cwnd_gain,Ping (ms) ICMP,TCP upload::3::tcp_bbr_mrtt,TCP upload::5::tcp_delivery_rate,TCP upload::2::tcp_rtt_var,TCP upload::1::tcp_pacing_rate,TCP upload::5::tcp_cwnd,TCP upload::8::tcp_delivery_rate,TCP upload::4::tcp_delivery_rate,TCP upload::1,TCP upload::5::tcp_bbr_bw,TCP upload::3::tcp_cwnd,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload::6::tcp_bbr_bw,TCP upload::8::tcp_bbr_mrtt,TCP upload::8::tcp_pacing_rate,TCP upload::3,TCP upload::2::tcp_bbr_bw,TCP upload avg,TCP upload::8::tcp_cwnd,TCP upload::7::tcp_bbr_cwnd_gain,TCP upload::5::tcp_rtt_var,TCP upload::2::tcp_rtt,TCP upload sum,TCP upload::3::tcp_rtt,TCP upload::8,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::7::tcp_cwnd,TCP upload::4::tcp_rtt,TCP upload::3::tcp_pacing_rate,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::7,TCP upload::7::tcp_rtt,TCP upload::6::tcp_pacing_rate,TCP upload::5::tcp_bbr_mrtt,TCP upload::3::tcp_rtt_var,TCP upload::1::tcp_rtt_var,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::4::tcp_cwnd,TCP upload::4::tcp_pacing_rate,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::7::tcp_bbr_bw,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::2::tcp_bbr_mrtt,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::6::tcp_cwnd,TCP upload::3::tcp_delivery_rate,TCP upload::1::tcp_cwnd,TCP upload::4::tcp_bbr_bw,TCP upload::4
11.4,388.08192,0.173,,,,,,,,,,,,,,,,,,,,,168.2191678,,,,,,1.498242027,,2,27.74228649,,,,384.201096,,,,199.7958004,,,,,,,,,199.7958004,,,,,199.7958004,,,1,,,,,,,,,,,0.544733326,,,,,,,,,,,,,132,,
11.5,388.08192,0.173,,,,,,,,,,,,,,,,,,,,,160.1514124,,,,,,1.420670954,,2,14.312384,,,,384.201096,,,,195.3831585,,,,,,,,,195.3831585,,,,,195.3831585,,,1,,,,,,,,,,,0.298645785,,,,,,,,,,,,,132,,
11.6,383.2594611,0.173,,,,,,,,,,,,,,,,,,,,,161.1847795,,,,,,1.560877071,,2,6.462949674,,,,379.4268607,,,,217.9311514,,,,,,,,,217.9311514,,,,,217.9311514,,,1,,,,,,,,,,,0.267509264,,,,,,,,,,,,,132,,
11.7,378.1974367,0.173,,,,,,,,,,,,,,,,,,,,,162.6702442,,,,,,1.711901528,,2,3.897057393,,,,374.4154556,,,,212.6303745,,,,,,,,,212.6303745,,,,,212.6303745,,,1,,,,,,,,,,,0.247050286,,,,,,,,,,,,,132,,
11.8,377.8254757,0.173,,,,,,,,,,,,,,,,,,,,,164.2466772,,,,,,1.872359283,,2,2.429479514,,,,374.0472135,,,,231.1482159,,,,,,,,,231.1482159,,,,,231.1482159,,,1,,,,,,,,,,,0.234666122,,,,,,,,,,,,,132,,
11.9,390.5042491,0.173,,,,,,,,,,,,,,,,,,,,,166.0762561,,,,,,2.059067918,,2,7.478197892,,,,386.5991994,,,,221.7539786,,,,,,,,,221.7539786,,,,,221.7539786,,,1,,,,,,,,,,,0.244751114,,,,,,,,,,,,,132,,
12,403.1829922,0.173,,,,,,,,,,,,,,,,,,,,,167.9058306,,,,,,2.245776108,,2,4.343356694,,,,399.1511555,,,,228.4115482,,,,,,,,,228.4115482,,,,,228.4115482,,,1,,,,,,,,,,,0.254836082,,,,,,,,,,,,,132,,
12.1,415.8617354,0.173,,,,,,,,,,,,,,,,,,,,,169.7354052,,,,,,2.432484298,,2,3.073282552,,,,411.7031115,,,,229.4239647,,,,,,,,,229.4239647,,,,,229.4239647,,,1,,,,,,,,,,,0.26492105,,,,,,,,,,,,,132,,
12.2,409.3993595,0.173,,,,,,,,,,,,,,,,,,,,,169.1893072,,,,,,2.361943823,,2,2.375187593,,,,405.3053609,,,,234.3224668,,,,,,,,,234.3224668,,,,,234.3224668,,,1,,,,,,,,,,,0.22958373,,,,,,,,,,,,,132,,
12.3,389.9374869,0.173,,,,,,,,,,,,,,,,,,,,,167.0297943,,,,,,2.116695463,,2,11.59622465,,,,386.0381094,,,,233.6266062,,,,,,,,,233.6266062,,,,,233.6266062,,,1,,,,,,,,,,,0.163398406,,,,,,,,,,,,,132,,
12.4,385.396881,0.173,,,,,,,,,,,,,,,,,,,,,172.154542,,,,,,2.010593246,,2,18.55170559,,,,381.5429111,,,,226.5469828,,,,,,,,,226.5469828,,,,,226.5469828,,,1,,,,,,,,,,,0.147760964,,,,,,,,,,,,,132,,
12.5,404.2321749,0.173,,,,,,,,,,,,,,,,,,,,,188.6908865,,,,,,2.122480033,,2,28.01549,,,,400.1898521,,,,224.2313789,,,,,,,,,224.2313789,,,,,224.2313789,,,1,,,,,,,,,,,0.211312659,,,,,,,,,,,,,132,,
12.6,419.3780726,0.173,,,,,,,,,,,,,,,,,,,,,207.3813118,,,,,,2.18452275,,2,14.73410271,,,,415.1842911,,,,212.8536369,,,,,,,,,212.8536369,,,,,212.8536369,,,1,,,,,,,,,,,0.274971494,,,,,,,,,,,,,132,,
12.7,414.4441973,0.173,,,,,,,,,,,,,,,,,,,,,237.7955249,,,,,,1.975285614,,2,22.85049859,,,,410.2997561,,,,212.2503305,,,,,,,,,212.2503305,,,,,212.2503305,,,1,,,,,,,,,,,0.339213599,,,,,,,,,,,,,132,,
12.8,409.5103337,0.173,,,,,,,,,,,,,,,,,,,,,268.2096654,,,,,,1.766048976,,2,9.034394392,,,,405.4152327,,,,235.6287835,,,,,,,,,235.6287835,,,,,235.6287835,,,1,,,,,,,,,,,0.403455551,,,,,,,,,,,,,132,,
12.9,404.5764584,0.173,,,,,,,,,,,,,,,,,,,,,298.6238784,,,,,,1.55681184,,2,1.923063856,,,,400.5306978,,,,231.1667978,,,,,,,,,231.1667978,,,,,231.1667978,,,1,,,,,,,,,,,0.467697656,,,,,,,,,,,,,132,,
13,397.9269276,0.173,,,,,,,,,,,,,,,,,,,,,272.8372569,,,,,,1.706800647,,2,8.710075559,,,,393.9476614,,,,222.8693149,,,,,,,,,222.8693149,,,,,222.8693149,,,1,,,,,,,,,,,0.380936725,,,,,,,,,,,,,132,,
13.1,390.9111103,0.173,,,,,,,,,,,,,,,,,,,,,235.0520512,,,,,,1.933482306,,2,2.607662004,,,,387.0020009,,,,228.1513909,,,,,,,,,228.1513909,,,,,228.1513909,,,1,,,,,,,,,,,0.261937428,,,,,,,,,,,,,132,,
13.2,383.8952764,0.173,,,,,,,,,,,,,,,,,,,,,197.2667554,,,,,,2.160164506,,2,6.364025083,,,,380.0563239,,,,205.9632208,,,,,,,,,205.9632208,,,,,205.9632208,,,1,,,,,,,,,,,0.142937846,,,,,,,,,,,,,132,,
13.3,416.2323729,0.173,,,,,,,,,,,,,,,,,,,,,220.5360862,,,,,,2.140356053,,2,3.767832324,,,,412.0700487,,,,200.7034195,,,,,,,,,200.7034195,,,,,200.7034195,,,1,,,,,,,,,,,0.15589205,,,,,,,,,,,,,132,,
13.4,452.5528092,0.173,,,,,,,,,,,,,,,,,,,,,249.9853518,,,,,,2.095598069,,2,20.45428167,,,,448.02728,,,,219.2958203,,,,,,,,,219.2958203,,,,,219.2958203,,,1,,,,,,,,,,,0.182202487,,,,,,,,,,,,,132,,
13.5,488.8731589,0.173,,,,,,,,,,,,,,,,,,,,,279.4345472,,,,,,2.050840191,,2,7.658852466,,,,483.9844256,,,,218.7612941,,,,,,,,,218.7612941,,,,,218.7612941,,,1,,,,,,,,,,,0.208512861,,,,,,,,,,,,,132,,
13.6,479.7905662,0.173,,,,,,,,,,,,,,,,,,,,,259.5578226,,,,,,2.15546895,,2,2.900500895,,,,474.992659,,,,227.5302611,,,,,,,,,227.5302611,,,,,227.5302611,,,1,,,,,,,,,,,0.263953309,,,,,,,,,,,,,132,,
13.7,440.6162451,0.173,,,,,,,,,,,,,,,,,,,,,206.9893123,,,,,,2.359106934,,2,19.94476508,,,,436.2100818,,,,221.6778287,,,,,,,,,221.6778287,,,,,221.6778287,,,1,,,,,,,,,,,0.338700428,,,,,,,,,,,,,132,,
13.8,413.3937554,0.173,,,,,,,,,,,,,,,,,,,,,183.961678,,,,,,2.414199618,,2,3.012648177,,,,409.2598174,,,,268.4727572,,,,,,,,,268.4727572,,,,,268.4727572,,,1,,,,,,,,,,,0.33312915,,,,,,,,,,,,,132,,
13.9,397.4553024,0.173,,,,,,,,,,,,,,,,,,,,,188.8245628,,,,,,2.329045484,,2,2.293261956,,,,393.4807489,,,,207.8354573,,,,,,,,,207.8354573,,,,,207.8354573,,,1,,,,,,,,,,,0.2517263,,,,,,,,,,,,,132,,
14,381.5168874,0.173,,,,,,,,,,,,,,,,,,,,,193.6874359,,,,,,2.243891554,,2,3.633290136,,,,377.701718,,,,228.1857762,,,,,,,,,228.1857762,,,,,228.1857762,,,1,,,,,,,,,,,0.170323644,,,,,,,,,,,,,132,,
14.1,382.7706778,0.173,,,,,,,,,,,,,,,,,,,,,211.1955662,,,,,,2.108265196,,2,2.293662544,,,,378.9429713,,,,254.995093,,,,,,,,,254.995093,,,,,254.995093,,,1,,,,,,,,,,,0.16377324,,,,,,,,,,,,,132,,
14.2,387.091555,0.173,,,,,,,,,,,,,,,,,,,,,230.9596478,,,,,,1.963634251,,2,2.180492363,,,,383.2206406,,,,236.1403522,,,,,,,,,236.1403522,,,,,236.1403522,,,1,,,,,,,,,,,0.170576438,,,,,,,,,,,,,132,,
14.3,391.4124219,0.173,,,,,,,,,,,,,,,,,,,,,250.7236824,,,,,,1.819003651,,2,4.323605999,,,,387.4982998,,,,239.6259986,,,,,,,,,239.6259986,,,,,239.6259986,,,1,,,,,,,,,,,0.177379619,,,,,,,,,,,,,132,,
14.4,395.7332991,0.173,,,,,,,,,,,,,,,,,,,,,270.4877641,,,,,,1.674372706,,2,2.590558073,,,,391.7759691,,,,239.4640431,,,,,,,,,239.4640431,,,,,239.4640431,,,1,,,,,,,,,,,0.184182817,,,,,,,,,,,,,132,,
14.5,388.0430109,0.173,,,,,,,,,,,,,,,,,,,,,251.5576756,,,,,,1.813471649,,2,3.043326951,,,,384.1625827,,,,235.7874236,,,,,,,,,235.7874236,,,,,235.7874236,,,1,,,,,,,,,,,0.172913463,,,,,,,,,,,,,132,,
14.6,378.713011,0.173,,,,,,,,,,,,,,,,,,,,,227.34523,,,,,,1.991304141,,2,3.761180765,,,,374.9258814,,,,233.6672531,,,,,,,,,233.6672531,,,,,233.6672531,,,1,,,,,,,,,,,0.159176924,,,,,,,,,,,,,132,,
14.7,370.5123851,0.173,,,,,,,,,,,,,,,,,,,,,214.4822605,,,,,,2.096825749,,2,6.330122505,,,,366.8072604,,,,232.5385721,,,,,,,,,232.5385721,,,,,232.5385721,,,1,,,,,,,,,,,0.144124698,,,,,,,,,,,,,132,,
14.8,367.2433742,0.173,,,,,,,,,,,,,,,,,,,,,251.1779338,,,,,,1.886594213,,2,2.551284196,,,,363.5709389,,,,239.0444232,,,,,,,,,239.0444232,,,,,239.0444232,,,1,,,,,,,,,,,0.1233276,,,,,,,,,,,,,132,,
14.9,363.9743555,0.173,,,,,,,,,,,,,,,,,,,,,287.8736945,,,,,,1.676362175,,2,1.93568295,,,,360.3346098,,,,232.9476398,,,,,,,,,232.9476398,,,,,232.9476398,,,1,,,,,,,,,,,0.102530452,,,,,,,,,,,,,132,,
15,354.9756818,0.148753061,,,,,,,,,,,,,,,,,,,,,291.0667838,,,,,,1.079644096,,1.550982609,1.84051082,,,,351.4259267,,,,208.5300349,,,,,,,,,208.5300349,,,,,208.5300349,,,1,,,,,,,,,,,0.101101965,,,,,,,,,,,,,74.52577391,,
15.1,345.827042,0.123871491,,,,,,,,,,,,,,,,,,,,,293.3829888,,,,,,0.472810261,,1.090212802,1.75010863,,,,342.3687774,,,,164.6209757,,,,,,,,,164.6209757,,,,,164.6209757,,,1,,,,,,,,,,,0.100180426,,,,,,,,,,,,,15.54723871,,
15.2,360.6706622,0.119,,,,,,,,,,,,,,,,,,,,,273.1201763,,,,,,0.393244366,,1.245277289,0.912032685,,,,377.8891427,,,,176.5404191,,,,,,,,,176.5404191,,,,,176.5404191,,,1.049055458,,,,,,,,,,,0.110399757,,,,,,,,,,,,,29.5088381,,
15.3,381.3551821,0.119,,,,,,,,,,,,,,,,,,,,,247.3605357,,,,,,0.442042703,,1.550266894,2.701745721,,,,424.2618508,,,,212.0629504,,,,,,,,,212.0629504,,,,,212.0629504,,,1.110053379,,,,,,,,,,,0.123331316,,,,,,,,,,,,,61.22775698,,
15.4,402.0397514,0.119,,,,,,,,,,,,,,,,,,,,,221.6008337,,,,,,0.490841156,,1.855257226,2.35610246,,,,470.6346694,,,,243.2991691,,,,,,,,,243.2991691,,,,,243.2991691,,,1.171051445,,,,,,,,,,,0.136262906,,,,,,,,,,,,,92.94675149,,
15.5,422.7242713,0.119,,,,,,,,,,,,,,,,,,,,,195.841193,,,,,,0.539639493,,2.16024683,2.743714399,,,,517.0073775,,,,232.2866158,,,,,,,,,232.2866158,,,,,232.2866158,,,1.232049366,,,,,,,,,,,0.149194466,,,,,,,,,,,,,124.6656704,,
15.6,411.3805985,0.119,,,,,,,,,,,,,,,,,,,,,203.7313644,,,,,,0.760905137,,2.196728853,3.144074258,,,,490.7827614,,,,243.0267059,,,,,,,,,243.0267059,,,,,243.0267059,,,1.196728853,,,,,,,,,,,0.145968209,,,,,,,,,,,,,133.5738308,,
15.7,386.6811736,0.119,,,,,,,,,,,,,,,,,,,,,225.6534935,,,,,,1.054090007,,2.121243562,8.566944079,,,,434.2850695,,,,246.7737657,,,,,,,,,246.7737657,,,,,246.7737657,,,1.121243562,,,,,,,,,,,0.13600415,,,,,,,,,,,,,132.9699485,,
15.8,361.9818076,0.119,,,,,,,,,,,,,,,,,,,,,247.5755702,,,,,,1.347274178,,2.045758451,8.414370835,,,,377.7875123,,,,227.7762069,,,,,,,,,227.7762069,,,,,227.7762069,,,1.045758451,,,,,,,,,,,0.126040115,,,,,,,,,,,,,132.3660676,,
15.9,364.6585995,0.119,,,,,,,,,,,,,,,,,,,,,249.2715804,,,,,,1.565720622,,2.052205926,20.9701074,,,,383.3150054,,,,236.4336806,,,,,,,,,236.4336806,,,,,236.4336806,,,1.052205926,,,,,,,,,,,0.114779407,,,,,,,,,,,,,132.4176474,,
16,409.4754259,0.119,,,,,,,,,,,,,,,,,,,,,219.8336472,,,,,,1.669122149,,2.184771986,34.60902851,,,,484.3174685,,,,232.3989096,,,,,,,,,232.3989096,,,,,232.3989096,,,1.184771986,,,,,,,,,,,0.101522801,,,,,,,,,,,,,133.4781759,,
16.1,423.9177753,0.119,,,,,,,,,,,,,,,,,,,,,193.4938032,,,,,,1.838061816,,2.20022689,5.023319822,,,,505.2179139,,,,215.6225471,,,,,,,,,215.6225471,,,,,215.6225471,,,1.20022689,,,,,,,,,,,0.218039127,,,,,,,,,,,,,133.6018151,,
16.2,408.9373941,0.119,,,,,,,,,,,,,,,,,,,,,170.1549145,,,,,,2.070486545,,2.102240074,2.801174659,,,,448.5261973,,,,249.4367085,,,,,,,,,249.4367085,,,,,249.4367085,,,1.102240074,,,,,,,,,,,0.460262538,,,,,,,,,,,,,132.8179206,,
16.3,393.9570485,0.119,,,,,,,,,,,,,,,,,,,,,146.8160814,,,,,,2.302910719,,2.004253491,2.343543068,,,,391.8346159,,,,236.2711205,,,,,,,,,236.2711205,,,,,236.2711205,,,1.004253491,,,,,,,,,,,0.70248537,,,,,,,,,,,,,132.0340279,,
16.4,419.3870359,0.119,,,,,,,,,,,,,,,,,,,,,132.4621611,,,,,,2.347648466,,2,4.507312562,,,,415.1931625,,,,246.4687383,,,,,,,,,246.4687383,,,,,246.4687383,,,1,,,,,,,,,,,0.512361208,,,,,,,,,,,,,132,,
16.5,446.6507259,0.119,,,,,,,,,,,,,,,,,,,,,118.5159998,,,,,,2.383869146,,2,4.754160029,,,,442.1842169,,,,240.5456482,,,,,,,,,240.5456482,,,,,240.5456482,,,1,,,,,,,,,,,0.3026182,,,,,,,,,,,,,132,,
16.6,434.9141594,0.119,,,,,,,,,,,,,,,,,,,,,130.9025471,,,,,,2.339041887,,2,2.800223956,,,,430.5650169,,,,235.7837974,,,,,,,,,235.7837974,,,,,235.7837974,,,1,,,,,,,,,,,0.22126428,,,,,,,,,,,,,132,,
16.7,395.1968419,0.119,,,,,,,,,,,,,,,,,,,,,162.1815183,,,,,,2.2360667,,2,3.359579089,,,,391.2448732,,,,239.7229264,,,,,,,,,239.7229264,,,,,239.7229264,,,1,,,,,,,,,,,0.232022882,,,,,,,,,,,,,132,,
16.8,355.4796192,0.119,,,,,,,,,,,,,,,,,,,,,193.4604149,,,,,,2.133091759,,2,19.99789673,,,,351.9248233,,,,245.759515,,,,,,,,,245.759515,,,,,245.759515,,,1,,,,,,,,,,,0.242781458,,,,,,,,,,,,,132,,
16.9,364.8009356,0.119,,,,,,,,,,,,,,,,,,,,,199.3928438,,,,,,1.731405944,,2,3.543107256,,,,361.152927,,,,248.8541133,,,,,,,,,248.8541133,,,,,248.8541133,,,1,,,,,,,,,,,0.286075506,,,,,,,,,,,,,132,,
17,375.1390149,0.119,,,,,,,,,,,,,,,,,,,,,204.799714,,,,,,1.32352751,,2,4.242114288,,,,371.387626,,,,221.5011885,,,,,,,,,221.5011885,,,,,221.5011885,,,1,,,,,,,,,,,0.330044053,,,,,,,,,,,,,132,,
17.1,374.7913758,0.119,,,,,,,,,,,,,,,,,,,,,187.2590353,,,,,,1.563403866,,2,2.917211995,,,,371.0434619,,,,264.7773725,,,,,,,,,264.7773725,,,,,264.7773725,,,1,,,,,,,,,,,0.571390977,,,,,,,,,,,,,132,,
17.2,372.4355151,0.119,,,,,,,,,,,,,,,,,,,,,165.4056666,,,,,,1.925016605,,2,16.66388279,,,,368.7111581,,,,206.0402049,,,,,,,,,206.0402049,,,,,206.0402049,,,1,,,,,,,,,,,0.849832786,,,,,,,,,,,,,132,,
17.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.507998277,,,,,,,,209.6085006,,,,,,,,,209.6085006,,,,,209.6085006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.4,380.9102548,0.119,,,,,,,,,,,,,,,,,,,,,153.9518487,,,,,,2.105268777,,2,2.805652461,,,,377.1011501,,,,251.1274537,,,,,,,,,251.1274537,,,,,251.1274537,,,1,,,,,,,,,,,0.914603609,,,,,,,,,,,,,132,,
17.5,390.8048466,0.119,,,,,,,,,,,,,,,,,,,,,162.062008,,,,,,1.962449792,,2,3.428587064,,,,386.8967972,,,,248.3410229,,,,,,,,,248.3410229,,,,,248.3410229,,,1,,,,,,,,,,,0.735864009,,,,,,,,,,,,,132,,
17.6,400.6994384,0.119,,,,,,,,,,,,,,,,,,,,,170.1721673,,,,,,1.819630808,,2,2.678913055,,,,396.6924443,,,,242.8049786,,,,,,,,,242.8049786,,,,,242.8049786,,,1,,,,,,,,,,,0.557124409,,,,,,,,,,,,,132,,
17.7,410.5940538,0.119,,,,,,,,,,,,,,,,,,,,,178.2823459,,,,,,1.676811482,,2,1.325577347,,,,406.4881147,,,,253.8113704,,,,,,,,,253.8113704,,,,,253.8113704,,,1,,,,,,,,,,,0.378384383,,,,,,,,,,,,,132,,
17.8,420.4886457,0.119,,,,,,,,,,,,,,,,,,,,,186.3925052,,,,,,1.533992498,,2,2.072368425,,,,416.2837619,,,,253.7322177,,,,,,,,,253.7322177,,,,,253.7322177,,,1,,,,,,,,,,,0.199644783,,,,,,,,,,,,,132,,
17.9,424.9229256,0.119,,,,,,,,,,,,,,,,,,,,,196.0846879,,,,,,1.450120011,,2,8.308311525,,,,420.673699,,,,253.1575468,,,,,,,,,253.1575468,,,,,253.1575468,,,1,,,,,,,,,,,0.083408896,,,,,,,,,,,,,132,,
18,415.7163621,0.119,,,,,,,,,,,,,,,,,,,,,209.7289591,,,,,,1.513506801,,2,7.240123505,,,,411.5591982,,,,256.0050174,,,,,,,,,256.0050174,,,,,256.0050174,,,1,,,,,,,,,,,0.123319097,,,,,,,,,,,,,132,,
18.1,406.5097986,0.119,,,,,,,,,,,,,,,,,,,,,223.3732302,,,,,,1.576893591,,2,15.31457313,,,,402.4446973,,,,240.6870961,,,,,,,,,240.6870961,,,,,240.6870961,,,1,,,,,,,,,,,0.163229298,,,,,,,,,,,,,132,,
18.2,396.2292247,0.119,,,,,,,,,,,,,,,,,,,,,216.1300753,,,,,,1.85523608,,2,3.855390067,,,,392.2669302,,,,232.1384049,,,,,,,,,232.1384049,,,,,232.1384049,,,1,,,,,,,,,,,0.193617228,,,,,,,,,,,,,132,,
18.3,385.551704,0.119,,,,,,,,,,,,,,,,,,,,,201.1664444,,,,,,2.213030505,,2,3.246202765,,,,381.6961872,,,,228.8297167,,,,,,,,,228.8297167,,,,,228.8297167,,,1,,,,,,,,,,,0.220485395,,,,,,,,,,,,,132,,
18.4,376.3704041,0.119,,,,,,,,,,,,,,,,,,,,,195.1856354,,,,,,2.350672183,,2,3.180922294,,,,372.6067007,,,,234.2304949,,,,,,,,,234.2304949,,,,,234.2304949,,,1,,,,,,,,,,,0.23125144,,,,,,,,,,,,,132,,
18.5,368.7034061,0.119,,,,,,,,,,,,,,,,,,,,,198.2959664,,,,,,2.265506486,,2,2.053317199,,,,365.0163709,,,,224.4308634,,,,,,,,,224.4308634,,,,,224.4308634,,,1,,,,,,,,,,,0.2257212,,,,,,,,,,,,,132,,
18.6,361.036408,0.119,,,,,,,,,,,,,,,,,,,,,201.4062973,,,,,,2.180340788,,2,14.48427592,,,,357.4260412,,,,221.7736117,,,,,,,,,221.7736117,,,,,221.7736117,,,1,,,,,,,,,,,0.22019096,,,,,,,,,,,,,132,,
18.7,380.8283827,0.119,,,,,,,,,,,,,,,,,,,,,212.88461,,,,,,1.845811255,,2,2.899395493,,,,377.0200985,,,,256.3775553,,,,,,,,,256.3775553,,,,,256.3775553,,,1,,,,,,,,,,,0.208325409,,,,,,,,,,,,,132,,
18.8,408.1566737,0.119,,,,,,,,,,,,,,,,,,,,,226.6595602,,,,,,1.44284246,,2,4.470042454,,,,404.07511,,,,247.726755,,,,,,,,,247.726755,,,,,247.726755,,,1,,,,,,,,,,,0.194721107,,,,,,,,,,,,,132,,
18.9,412.6864801,0.119,,,,,,,,,,,,,,,,,,,,,234.2003682,,,,,,1.280878903,,2,2.231774687,,,,408.5596192,,,,243.4253908,,,,,,,,,243.4253908,,,,,243.4253908,,,1,,,,,,,,,,,0.189090914,,,,,,,,,,,,,132,,
19,405.0997156,0.119,,,,,,,,,,,,,,,,,,,,,238.4279318,,,,,,1.247001339,,2,2.180523754,,,,401.0487219,,,,253.0237591,,,,,,,,,253.0237591,,,,,253.0237591,,,1,,,,,,,,,,,0.187698685,,,,,,,,,,,,,132,,
19.1,397.5129511,0.119,,,,,,,,,,,,,,,,,,,,,242.6554954,,,,,,1.213123775,,2,2.318096511,,,,393.5378246,,,,253.8938585,,,,,,,,,253.8938585,,,,,253.8938585,,,1,,,,,,,,,,,0.186306456,,,,,,,,,,,,,132,,
19.2,389.9261686,0.119,,,,,,,,,,,,,,,,,,,,,246.883069,,,,,,1.17924613,,2,3.278620651,,,,386.0269094,,,,237.7851417,,,,,,,,,237.7851417,,,,,237.7851417,,,1,,,,,,,,,,,0.184914225,,,,,,,,,,,,,132,,
19.3,392.2454603,0.119,,,,,,,,,,,,,,,,,,,,,228.964103,,,,,,1.297483925,,2,4.090439558,,,,388.3230073,,,,261.5963876,,,,,,,,,261.5963876,,,,,261.5963876,,,1,,,,,,,,,,,0.196712749,,,,,,,,,,,,,132,,
19.4,413.5109969,0.119,,,,,,,,,,,,,,,,,,,,,168.687829,,,,,,1.70665655,,2,5.65858659,,,,409.3758866,,,,219.0054693,,,,,,,,,219.0054693,,,,,219.0054693,,,1,,,,,,,,,,,0.233739825,,,,,,,,,,,,,132,,
19.5,427.4229388,0.119,,,,,,,,,,,,,,,,,,,,,124.9039501,,,,,,2.050527769,,2,7.245577582,,,,423.1487076,,,,245.0001549,,,,,,,,,245.0001549,,,,,245.0001549,,,1,,,,,,,,,,,0.25895996,,,,,,,,,,,,,132,,
19.6,413.6316283,0.119,,,,,,,,,,,,,,,,,,,,,143.2518822,,,,,,2.148390492,,2,3.221621509,,,,409.4953107,,,,234.5678871,,,,,,,,,234.5678871,,,,,234.5678871,,,1,,,,,,,,,,,0.239699744,,,,,,,,,,,,,132,,
19.7,399.840285,0.119,,,,,,,,,,,,,,,,,,,,,161.5998581,,,,,,2.246253448,,2,6.246108111,,,,395.8418813,,,,266.0432115,,,,,,,,,266.0432115,,,,,266.0432115,,,1,,,,,,,,,,,0.220439481,,,,,,,,,,,,,132,,
19.8,386.0489745,0.119,,,,,,,,,,,,,,,,,,,,,179.9477902,,,,,,2.344116171,,2,3.640398835,,,,382.1884844,,,,237.6509078,,,,,,,,,237.6509078,,,,,237.6509078,,,1,,,,,,,,,,,0.201179264,,,,,,,,,,,,,132,,
19.9,377.0726915,0.118907184,,,,,,,,,,,,,,,,,,,,,197.8621398,,,,,,2.211829417,,1.907184234,3.15195148,,,,373.3019643,,,,237.5605428,,,,,,,,,237.5605428,,,,,237.5605428,,,1,,,,,,,,,,,0.173685399,,,,,,,,,,,,,120.1195819,,
20,376.3782776,0.118654727,,,,,,,,,,,,,,,,,,,,,215.0306147,,,,,,1.683688152,,1.65472665,2.74707354,,,,372.614494,,,,245.0993064,,,,,,,,,245.0993064,,,,,245.0993064,,,1,,,,,,,,,,,0.132029897,,,,,,,,,,,,,87.80501123,,
20.1,375.6838637,0.118402269,,,,,,,,,,,,,,,,,,,,,232.1990897,,,,,,1.155546887,,1.402269067,3.544763606,,,,371.9270237,,,,242.4330432,,,,,,,,,242.4330432,,,,,242.4330432,,,1,,,,,,,,,,,0.090374396,,,,,,,,,,,,,55.49044052,,
20.2,374.9894482,0.118149811,,,,,,,,,,,,,,,,,,,,,249.3676055,,,,,,0.627404363,,1.149810881,2.679954334,,,,371.2395518,,,,227.3299798,,,,,,,,,227.3299798,,,,,227.3299798,,,1,,,,,,,,,,,0.048718795,,,,,,,,,,,,,23.17579277,,
