tcp_nup,TCP upload::2::tcp_pacing_rate,TCP upload::6::tcp_pacing_rate,TCP upload::1::tcp_bbr_mrtt,TCP upload::1::tcp_delivery_rate,TCP upload::8::tcp_bbr_pacing_gain,TCP upload::8::tcp_rtt,TCP upload::5::tcp_delivery_rate,TCP upload::2::tcp_rtt_var,TCP upload::2,TCP upload::4::tcp_bbr_mrtt,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::3::tcp_delivery_rate,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::6::tcp_rtt,TCP upload::6,TCP upload::1,TCP upload::2::tcp_cwnd,TCP upload::4,TCP upload::3,TCP upload::1::tcp_bbr_cwnd_gain,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::7::tcp_bbr_bw,TCP upload::6::tcp_rtt_var,TCP upload::4::tcp_cwnd,TCP upload::5::tcp_bbr_mrtt,TCP upload::7::tcp_rtt,TCP upload::8::tcp_rtt_var,TCP upload::2::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_bw,TCP upload::3::tcp_rtt,TCP upload::5::tcp_cwnd,TCP upload::5,TCP upload::7::tcp_rtt_var,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::3::tcp_bbr_mrtt,TCP upload::7::tcp_bbr_mrtt,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload::5::tcp_rtt_var,TCP upload::1::tcp_bbr_bw,TCP upload::1::tcp_rtt,TCP upload::6::tcp_bbr_mrtt,TCP upload::2::tcp_rtt,TCP upload::2::tcp_bbr_bw,TCP upload::6::tcp_delivery_rate,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::3::tcp_pacing_rate,TCP upload::7,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::8::tcp_delivery_rate,TCP upload::8::tcp_pacing_rate,TCP upload::4::tcp_delivery_rate,TCP upload::6::tcp_bbr_bw,TCP upload::4::tcp_pacing_rate,TCP upload::3::tcp_bbr_bw,TCP upload::7::tcp_bbr_cwnd_gain,Ping (ms) ICMP,TCP upload::3::tcp_rtt_var,TCP upload::7::tcp_cwnd,TCP upload::4::tcp_rtt_var,TCP upload::8,TCP upload avg,TCP upload::6::tcp_cwnd,TCP upload::8::tcp_cwnd,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::7::tcp_pacing_rate,TCP upload::7::tcp_delivery_rate,TCP upload::4::tcp_bbr_bw,TCP upload::3::tcp_cwnd,TCP upload::5::tcp_rtt,TCP upload::2::tcp_delivery_rate,TCP upload::5::tcp_pacing_rate,TCP upload sum,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::1::tcp_rtt_var,TCP upload::1::tcp_cwnd,TCP upload::1::tcp_pacing_rate,TCP upload::4::tcp_rtt,TCP upload::5::tcp_bbr_bw,TCP upload::4::tcp_bbr_cwnd_gain
11.4,,,0.168,179.3309196,,,,,,,,,,,,198.1384769,,,,2,,,,,,,,,,,,,,,1,,,,,,310.1801076,2.295345319,,,,,,,,,,,,,,,,3.968938488,,,,,198.1384769,,,,,,,,,,,198.1384769,,,,0.139218345,132,307.0783032,,,
11.5,,,0.168,204.6045338,,,,,,,,,,,,198.7061644,,,,2,,,,,,,,,,,,,,,1,,,,,,315.2907988,2.134989404,,,,,,,,,,,,,,,,2.883195616,,,,,198.7061644,,,,,,,,,,,198.7061644,,,,0.123624577,132,312.1378884,,,
11.6,,,0.168,207.7325511,,,,,,,,,,,,197.96385,,,,2,,,,,,,,,,,,,,,1,,,,,,306.160955,2.083432591,,,,,,,,,,,,,,,,2.912627826,,,,,197.96385,,,,,,,,,,,197.96385,,,,0.12032692,132,303.0993441,,,
11.7,,,0.168,206.378957,,,,,,,,,,,,205.6194692,,,,2,,,,,,,,,,,,,,,1,,,,,,294.1492231,2.053893402,,,,,,,,,,,,,,,,3.355373173,,,,,205.6194692,,,,,,,,,,,205.6194692,,,,0.119517627,132,291.2077307,,,
11.8,,,0.168,208.7528639,,,,,,,,,,,,207.0022699,,,,2,,,,,,,,,,,,,,,1,,,,,,289.9417764,2.014409068,,,,,,,,,,,,,,,,6.714046738,,,,,207.0022699,,,,,,,,,,,207.0022699,,,,0.121596248,132,287.0423592,,,
11.9,,,0.168,217.7421391,,,,,,,,,,,,176.513502,,,,2,,,,,,,,,,,,,,,1,,,,,,299.5848947,1.957274409,,,,,,,,,,,,,,,,2.536631048,,,,,176.513502,,,,,,,,,,,176.513502,,,,0.128800183,132,296.5890461,,,
12,,,0.168,226.7313929,,,,,,,,,,,,196.6716324,,,,2,,,,,,,,,,,,,,,1,,,,,,309.2279899,1.900139886,,,,,,,,,,,,,,,,3.738213438,,,,,196.6716324,,,,,,,,,,,196.6716324,,,,0.136004101,132,306.1357102,,,
12.1,,,0.168,235.7206466,,,,,,,,,,,,223.6006938,,,,2,,,,,,,,,,,,,,,1,,,,,,318.8710852,1.843005362,,,,,,,,,,,,,,,,2.558895645,,,,,223.6006938,,,,,,,,,,,223.6006938,,,,0.14320802,132,315.6823743,,,
12.2,,,0.168,215.683513,,,,,,,,,,,,249.4221903,,,,2,,,,,,,,,,,,,,,1,,,,,,320.5907917,1.784013984,,,,,,,,,,,,,,,,2.455463227,,,,,249.4221903,,,,,,,,,,,249.4221903,,,,0.263126675,132,317.3848837,,,
12.3,,,0.168,137.9779963,,,,,,,,,,,,159.3146712,,,,2,,,,,,,,,,,,,,,1,,,,,,306.5685976,1.721333897,,,,,,,,,,,,,,,,2.205083275,,,,,159.3146712,,,,,,,,,,,159.3146712,,,,0.606981842,132,303.5029116,,,
12.4,,,0.168,60.27229424,,,,,,,,,,,,192.4412047,,,,2,,,,,,,,,,,,,,,1,,,,,,292.54637,1.658653661,,,,,,,,,,,,,,,,4.937644435,,,,,192.4412047,,,,,,,,,,,192.4412047,,,,0.950837829,132,289.6209064,,,
12.5,,,0.168,31.33414939,,,,,,,,,,,,178.3957806,,,,2,,,,,,,,,,,,,,,1,,,,,,299.1154609,2.889238989,,,,,,,,,,,,,,,,3.015300039,,,,,178.3957806,,,,,,,,,,,178.3957806,,,,0.899336057,132,296.1243079,,,
12.6,,,0.168,49.07303417,,,,,,,,,,,,212.4208751,,,,2,,,,,,,,,,,,,,,1,,,,,,325.3932215,5.357655795,,,,,,,,,,,,,,,,2.515349588,,,,,212.4208751,,,,,,,,,,,212.4208751,,,,0.469423745,132,322.1392936,,,
12.7,,,0.168,71.4898699,,,,,,,,,,,,132.2032845,,,,2,,,,,,,,,,,,,,,1,,,,,,350.822362,6.796218457,,,,,,,,,,,,,,,,18.36312047,,,,,132.2032845,,,,,,,,,,,132.2032845,,,,0.141515398,132,347.3141438,,,
12.8,,,0.168,111.9556141,,,,,,,,,,,,139.5194428,,,,2,,,,,,,,,,,,,,,1,,,,,,372.9769351,4.261227577,,,,,,,,,,,,,,,,18.33209001,,,,,139.5194428,,,,,,,,,,,139.5194428,,,,0.207177762,132,369.2471662,,,
12.9,,,0.168,152.4214548,,,,,,,,,,,,186.0128168,,,,2,,,,,,,,,,,,,,,1,,,,,,395.1315611,1.726230654,,,,,,,,,,,,,,,,16.44987208,,,,,186.0128168,,,,,,,,,,,186.0128168,,,,0.272840282,132,391.1802409,,,
13,,,0.168,145.3667245,,,,,,,,,,,,215.3850002,,,,2,,,,,,,,,,,,,,,1,,,,,,374.1448156,1.83729185,,,,,,,,,,,,,,,,4.238347218,,,,,215.3850002,,,,,,,,,,,215.3850002,,,,0.310405149,132,370.4033644,,,
13.1,,,0.168,129.6134069,,,,,,,,,,,,226.20049,,,,2,,,,,,,,,,,,,,,1,,,,,,345.2610842,2.432710895,,,,,,,,,,,,,,,,10.29423442,,,,,226.20049,,,,,,,,,,,226.20049,,,,0.342826789,132,341.8084729,,,
13.2,,,0.168,115.4507997,,,,,,,,,,,,186.9947766,,,,2,,,,,,,,,,,,,,,1,,,,,,337.2471438,2.834809469,,,,,,,,,,,,,,,,8.430669395,,,,,186.9947766,,,,,,,,,,,186.9947766,,,,0.340765919,132,333.8746721,,,
13.3,,,0.168,102.5237219,,,,,,,,,,,,231.9849533,,,,2,,,,,,,,,,,,,,,1,,,,,,345.4423419,3.08675861,,,,,,,,,,,,,,,,15.3524827,,,,,231.9849533,,,,,,,,,,,231.9849533,,,,0.311923257,132,341.9879163,,,
13.4,,,0.168,99.3752645,,,,,,,,,,,,141.3700555,,,,2,,,,,,,,,,,,,,,1,,,,,,349.6234109,3.150791092,,,,,,,,,,,,,,,,6.955145317,,,,,141.3700555,,,,,,,,,,,141.3700555,,,,0.275918624,132.1478122,351.960711,,,
13.5,,,0.168,134.0947021,,,,,,,,,,,,138.1781157,,,,2,,,,,,,,,,,,,,,1,,,,,,338.2596547,2.487112667,,,,,,,,,,,,,,,,11.37528086,,,,,138.1781157,,,,,,,,,,,138.1781157,,,,0.212179567,132.8680275,369.1345278,,,
13.6,,,0.168,168.8141397,,,,,,,,,,,,179.342682,,,,2,,,,,,,,,,,,,,,1,,,,,,326.8958984,1.823434242,,,,,,,,,,,,,,,,8.744714196,,,,,179.342682,,,,,,,,,,,179.342682,,,,0.148440511,133.5882428,386.3083446,,,
13.7,,,0.168,187.2724377,,,,,,,,,,,,210.5855335,,,,2,,,,,,,,,,,,,,,1,,,,,,320.0094536,1.564982644,,,,,,,,,,,,,,,,1.7116342,,,,,210.5855335,,,,,,,,,,,210.5855335,,,,0.114129507,133.7338116,385.2357646,,,
13.8,,,0.168,184.0239483,,,,,,,,,,,,207.3040859,,,,2,,,,,,,,,,,,,,,1,,,,,,319.0997245,1.847462036,,,,,,,,,,,,,,,,3.158086424,,,,,207.3040859,,,,,,,,,,,207.3040859,,,,0.119101642,133.1122948,359.8064241,,,
13.9,,,0.168,180.7754512,,,,,,,,,,,,190.7519147,,,,2,,,,,,,,,,,,,,,1,,,,,,318.1899933,2.129942101,,,,,,,,,,,,,,,,2.949792729,,,,,190.7519147,,,,,,,,,,,190.7519147,,,,0.124073788,132.4907765,334.377023,,,
14,,,0.168,179.6442225,,,,,,,,,,,,189.5193243,,,,2,,,,,,,,,,,,,,,1,,,,,,320.6153993,2.334836017,,,,,,,,,,,,,,,,2.963072855,,,,,189.5193243,,,,,,,,,,,189.5193243,,,,0.137233864,132,317.4092494,,,
14.1,,,0.168,186.4608207,,,,,,,,,,,,140.7234466,,,,2,,,,,,,,,,,,,,,1,,,,,,335.5603197,2.248487614,,,,,,,,,,,,,,,,7.756351234,,,,,140.7234466,,,,,,,,,,,140.7234466,,,,0.181130042,132,332.2047195,,,
14.2,,,0.168,193.2774351,,,,,,,,,,,,110.3365605,,,,2,,,,,,,,,,,,,,,1,,,,,,350.5052758,2.162139006,,,,,,,,,,,,,,,,5.883920475,,,,,110.3365605,,,,,,,,,,,110.3365605,,,,0.225026325,132,347.0002249,,,
14.3,,,0.168,200.0940333,,,,,,,,,,,,141.9123101,,,,2,,,,,,,,,,,,,,,1,,,,,,365.4501962,2.075790604,,,,,,,,,,,,,,,,20.4275468,,,,,141.9123101,,,,,,,,,,,141.9123101,,,,0.268922502,132,361.795695,,,
14.4,,,0.168,176.3847804,,,,,,,,,,,,189.0078837,,,,2,,,,,,,,,,,,,,,1,,,,,,343.7164139,2.160656988,,,,,,,,,,,,,,,,3.487211715,,,,,189.0078837,,,,,,,,,,,189.0078837,,,,0.234055451,132,340.2792506,,,
14.5,,,0.168,142.3720516,,,,,,,,,,,,202.7564007,,,,2,,,,,,,,,,,,,,,1,,,,,,309.6023449,2.303314132,,,,,,,,,,,,,,,,2.86777827,,,,,202.7564007,,,,,,,,,,,202.7564007,,,,0.172603143,132,306.5063226,,,
14.6,,,0.168,131.4076053,,,,,,,,,,,,194.3698426,,,,2,,,,,,,,,,,,,,,1,,,,,,296.2834573,2.370563206,,,,,,,,,,,,,,,,2.94627033,,,,,194.3698426,,,,,,,,,,,194.3698426,,,,0.148339819,132,293.3206245,,,
14.7,,,0.168,146.4906198,,,,,,,,,,,,200.9296843,,,,2,,,,,,,,,,,,,,,1,,,,,,306.4657341,2.352591744,,,,,,,,,,,,,,,,6.100510597,,,,,200.9296843,,,,,,,,,,,200.9296843,,,,0.166104713,132,303.4010796,,,
14.8,,,0.168,161.5735983,,,,,,,,,,,,209.7946229,,,,2,,,,,,,,,,,,,,,1,,,,,,316.6479867,2.334620325,,,,,,,,,,,,,,,,5.143575825,,,,,209.7946229,,,,,,,,,,,209.7946229,,,,0.183869564,132,313.4815107,,,
14.9,,,0.168,176.6566128,,,,,,,,,,,,209.8929837,,,,2,,,,,,,,,,,,,,,1,,,,,,326.8302636,2.316648862,,,,,,,,,,,,,,,,2.209469927,,,,,209.8929837,,,,,,,,,,,209.8929837,,,,0.201634458,132,323.5619658,,,
15,,,0.168,191.7395913,,,,,,,,,,,,220.0236836,,,,2,,,,,,,,,,,,,,,1,,,,,,337.0125162,2.298677443,,,,,,,,,,,,,,,,2.968306642,,,,,220.0236836,,,,,,,,,,,220.0236836,,,,0.219399309,132,333.6423969,,,
15.1,,,0.168,204.1855258,,,,,,,,,,,,206.4568033,,,,2,,,,,,,,,,,,,,,1,,,,,,338.2795923,2.224109664,,,,,,,,,,,,,,,,3.861425058,,,,,206.4568033,,,,,,,,,,,206.4568033,,,,0.206693191,132,334.8968012,,,
15.2,,,0.168,215.0723622,,,,,,,,,,,,194.7421323,,,,2,,,,,,,,,,,,,,,1,,,,,,334.2756559,2.116079633,,,,,,,,,,,,,,,,3.170059145,,,,,194.7421323,,,,,,,,,,,194.7421323,,,,0.175971364,132,330.9329018,,,
15.3,,,0.168,225.9591726,,,,,,,,,,,,203.604899,,,,2,,,,,,,,,,,,,,,1,,,,,,330.271729,2.00804986,,,,,,,,,,,,,,,,3.177284753,,,,,203.604899,,,,,,,,,,,203.604899,,,,0.145249611,132,326.969012,,,
15.4,,,0.168,236.8460089,,,,,,,,,,,,214.521957,,,,2,,,,,,,,,,,,,,,1,,,,,,326.2677926,1.90001983,,,,,,,,,,,,,,,,2.842849889,,,,,214.521957,,,,,,,,,,,214.521957,,,,0.114527784,132,323.0051127,,,
15.5,,,0.163727076,232.822608,,,,,,,,,,,,206.1796552,,,,1.857569214,,,,,,,,,,,,,,,1,,,,,,321.9648146,1.660890714,,,,,,,,,,,,,,,,2.246032028,,,,,206.1796552,,,,,,,,,,,206.1796552,,,,0.112545847,113.7688594,318.7451634,,,
15.6,,,0.157226537,221.0260211,,,,,,,,,,,,224.1069279,,,,1.640884552,,,,,,,,,,,,,,,1,,,,,,317.5059314,1.353415179,,,,,,,,,,,,,,,,2.754917946,,,,,224.1069279,,,,,,,,,,,224.1069279,,,,0.125546927,86.03322261,314.3308687,,,
15.7,,,0.150725981,209.229406,,,,,,,,,,,,210.5303615,,,,1.424199373,,,,,,,,,,,,,,,1,,,,,,313.0470375,1.04593891,,,,,,,,,,,,,,,,7.459237088,,,,,210.5303615,,,,,,,,,,,210.5303615,,,,0.138548038,58.29751972,309.9165634,,,
15.8,,,0.144225441,197.4328191,,,,,,,,,,,,210.0811014,,,,1.207514711,,,,,,,,,,,,,,,1,,,,,,308.5881543,0.738463374,,,,,,,,,,,,,,,,2.635194015,,,,,210.0811014,,,,,,,,,,,210.0811014,,,,0.151549117,30.56188297,305.5022687,,,
15.9,,,0.137795603,187.6062452,,,,,,,,,,,,166.0100432,,,,1.017033122,,,,,,,,,,,,,,,1,,,,,,304.3267786,0.46069246,,,,,,,,,,,,,,,,3.046788642,,,,,166.0100432,,,,,,,,,,,166.0100432,,,,0.16476649,6.180239621,301.2835066,,,
16,,,0.132965991,222.3588299,,,,,,,,,,,,129.2911163,,,,1.419500723,,,,,,,,,,,,,,,1,,,,,,304.5349606,0.855110708,,,,,,,,,,,,,,,,1.55244573,,,,,129.2911163,,,,,,,,,,,129.2911163,,,,0.182877533,57.69609249,301.4896086,,,
16.1,,,0.12813638,257.1114146,,,,,,,,,,,,151.4914533,,,,1.821968323,,,,,,,,,,,,,,,1,,,,,,304.7431426,1.249528957,,,,,,,,,,,,,,,,13.91533198,,,,,151.4914533,,,,,,,,,,,151.4914533,,,,0.200988575,109.2119454,301.6957107,,,
16.2,,,0.126,265.0614939,,,,,,,,,,,,200.7188635,,,,2,,,,,,,,,,,,,,,1,,,,,,306.396663,1.538966338,,,,,,,,,,,,,,,,2.553388897,,,,,200.7188635,,,,,,,,,,,200.7188635,,,,0.187494059,132,303.3326965,,,
16.3,,,0.126,251.7507958,,,,,,,,,,,,204.78066,,,,2,,,,,,,,,,,,,,,1,,,,,,309.1966724,1.745127757,,,,,,,,,,,,,,,,4.955499537,,,,,204.78066,,,,,,,,,,,204.78066,,,,0.148928899,132,306.1047054,,,
16.4,,,0.126,238.4400659,,,,,,,,,,,,177.9064327,,,,2,,,,,,,,,,,,,,,1,,,,,,311.9966885,1.951289667,,,,,,,,,,,,,,,,4.82673561,,,,,177.9064327,,,,,,,,,,,177.9064327,,,,0.110363646,132,308.876721,,,
16.5,,,0.126,241.1634911,,,,,,,,,,,,216.5291751,,,,2,,,,,,,,,,,,,,,1,,,,,,341.6506636,1.90783168,,,,,,,,,,,,,,,,4.424016247,,,,,216.5291751,,,,,,,,,,,216.5291751,,,,0.116763068,132,338.2341553,,,
16.6,,,0.126,248.3272147,,,,,,,,,,,,217.7326732,,,,2,,,,,,,,,,,,,,,1,,,,,,378.7412547,1.79524708,,,,,,,,,,,,,,,,2.71547233,,,,,217.7326732,,,,,,,,,,,217.7326732,,,,0.135614442,132,374.9538394,,,
16.7,,,0.126,253.3571703,,,,,,,,,,,,215.6932584,,,,2,,,,,,,,,,,,,,,1,,,,,,383.9871369,1.66553353,,,,,,,,,,,,,,,,3.297542274,,,,,215.6932584,,,,,,,,,,,215.6932584,,,,0.132562521,132,380.147263,,,
16.8,,,0.126,258.0779741,,,,,,,,,,,,208.5335381,,,,2,,,,,,,,,,,,,,,1,,,,,,384.6193753,1.533338708,,,,,,,,,,,,,,,,2.933811001,,,,,208.5335381,,,,,,,,,,,208.5335381,,,,0.12633728,132,380.7731795,,,
16.9,,,0.126,257.3352183,,,,,,,,,,,,216.6006993,,,,2,,,,,,,,,,,,,,,1,,,,,,383.3875684,1.485365725,,,,,,,,,,,,,,,,2.387474793,,,,,216.6006993,,,,,,,,,,,216.6006993,,,,0.129011201,132,379.5536917,,,
17,,,0.126,223.7531283,,,,,,,,,,,,221.0082203,,,,2,,,,,,,,,,,,,,,1,,,,,,370.9517258,1.943618481,,,,,,,,,,,,,,,,3.472837224,,,,,221.0082203,,,,,,,,,,,221.0082203,,,,0.185174499,132,367.2422115,,,
17.1,,,0.126,193.4914355,,,,,,,,,,,,204.681756,,,,2,,,,,,,,,,,,,,,1,,,,,,356.7025276,2.343941482,,,,,,,,,,,,,,,,7.315847504,,,,,204.681756,,,,,,,,,,,204.681756,,,,0.225870044,132,353.1355083,,,
17.2,,,0.126,185.3235528,,,,,,,,,,,,199.7891564,,,,2,,,,,,,,,,,,,,,1,,,,,,330.3872493,2.358801567,,,,,,,,,,,,,,,,2.931584825,,,,,199.7891564,,,,,,,,,,,199.7891564,,,,0.163643439,132,327.0833799,,,
17.3,,,0.126,177.1556895,,,,,,,,,,,,208.0776326,,,,2,,,,,,,,,,,,,,,1,,,,,,304.0720338,2.373661616,,,,,,,,,,,,,,,,3.421928522,,,,,208.0776326,,,,,,,,,,,208.0776326,,,,0.101416982,132,301.0313135,,,
17.4,,,0.126,168.6322716,,,,,,,,,,,,204.4282279,,,,2,,,,,,,,,,,,,,,1,,,,,,303.8615477,2.458767994,,,,,,,,,,,,,,,,3.763147124,,,,,204.4282279,,,,,,,,,,,204.4282279,,,,0.153494365,132,300.8229319,,,
17.5,,,0.126,160.1005894,,,,,,,,,,,,190.7740497,,,,2,,,,,,,,,,,,,,,1,,,,,,304.259353,2.545511041,,,,,,,,,,,,,,,,6.620286473,,,,,190.7740497,,,,,,,,,,,190.7740497,,,,0.208235123,132,301.2167588,,,
17.6,,,0.126,160.5149141,,,,,,,,,,,,203.2093418,,,,2,,,,,,,,,,,,,,,1,,,,,,307.1828606,2.548394686,,,,,,,,,,,,,,,,2.467403097,,,,,203.2093418,,,,,,,,,,,203.2093418,,,,0.221005602,132,304.1110318,,,
17.7,,,0.126,166.8338344,,,,,,,,,,,,261.224877,,,,2,,,,,,,,,,,,,,,1,,,,,,311.7734036,2.495928976,,,,,,,,,,,,,,,,2.249165909,,,,,261.224877,,,,,,,,,,,261.224877,,,,0.206074649,132,308.6556705,,,
17.8,,,0.126,173.1527397,,,,,,,,,,,,165.0016242,,,,2,,,,,,,,,,,,,,,1,,,,,,316.3639358,2.443463391,,,,,,,,,,,,,,,,4.239975584,,,,,165.0016242,,,,,,,,,,,165.0016242,,,,0.191143732,132,313.2002983,,,
17.9,,,0.126,179.47166,,,,,,,,,,,,206.7750791,,,,2,,,,,,,,,,,,,,,1,,,,,,320.9544788,2.390997681,,,,,,,,,,,,,,,,5.10743797,,,,,206.7750791,,,,,,,,,,,206.7750791,,,,0.176212779,132,317.744937,,,
18,,,0.126,185.7905652,,,,,,,,,,,,205.2987413,,,,2,,,,,,,,,,,,,,,1,,,,,,325.545011,2.338532096,,,,,,,,,,,,,,,,2.092540096,,,,,205.2987413,,,,,,,,,,,205.2987413,,,,0.161281861,132,322.2895649,,,
18.1,,,0.126,172.5144696,,,,,,,,,,,,216.5281042,,,,2,,,,,,,,,,,,,,,1,,,,,,322.0858498,2.247642115,,,,,,,,,,,,,,,,3.03550428,,,,,216.5281042,,,,,,,,,,,216.5281042,,,,0.176440006,132,318.8649939,,,
18.2,,,0.126,153.7178751,,,,,,,,,,,,184.644773,,,,2,,,,,,,,,,,,,,,1,,,,,,316.3588535,2.145926676,,,,,,,,,,,,,,,,12.72697354,,,,,184.644773,,,,,,,,,,,184.644773,,,,0.200075129,132,313.1952656,,,
18.3,,,0.126,132.214623,,,,,,,,,,,,200.6308779,,,,2.04533997,,,,,,,,,,,,,,,1.04533997,,,,,,316.509397,1.901738364,,,,,,,,,,,,,,,,8.595627449,,,,,200.6308779,,,,,,,,,,,200.6308779,,,,0.279289556,132,313.3443028,,,
18.4,,,0.126,106.8297737,,,,,,,,,,,,194.6799767,,,,2.15569982,,,,,,,,,,,,,,,1.15569982,,,,,,325.0886059,1.453235931,,,,,,,,,,,,,,,,2.607241658,,,,,194.6799767,,,,,,,,,,,194.6799767,,,,0.438207741,132,321.8377205,,,
18.5,,,0.126,93.03683157,,,,,,,,,,,,201.1147465,,,,2.23324321,,,,,,,,,,,,,,,1.23324321,,,,,,331.2308038,1.149494213,,,,,,,,,,,,,,,,2.410216552,,,,,201.1147465,,,,,,,,,,,201.1147465,,,,0.551746982,132,327.9184971,,,
18.6,,,0.126,147.3107339,,,,,,,,,,,,221.6846033,,,,2.118091239,,,,,,,,,,,,,,,1.118091239,,,,,,323.0630948,1.695775164,,,,,,,,,,,,,,,,5.034281508,,,,,221.6846033,,,,,,,,,,,221.6846033,,,,0.398825165,132,319.832463,,,
18.7,,,0.126,201.5847657,,,,,,,,,,,,229.4568965,,,,2.002938993,,,,,,,,,,,,,,,1.002938993,,,,,,314.8953663,2.242057417,,,,,,,,,,,,,,,,2.256438433,,,,,229.4568965,,,,,,,,,,,229.4568965,,,,0.245902983,132,311.7464097,,,
18.8,,,0.126,162.0746196,,,,,,,,,,,,206.850959,,,,2.09366375,,,,,,,,,,,,,,,1.09366375,,,,,,335.5075133,2.28297516,,,,,,,,,,,,,,,,9.318606947,,,,,206.850959,,,,,,,,,,,206.850959,,,,0.25773551,132.74931,366.4855433,,,
18.9,,,0.126,120.1080562,,,,,,,,,,,,178.1972022,,,,2.189780895,,,,,,,,,,,,,,,1.189780895,,,,,,356.8734904,2.310656898,,,,,,,,,,,,,,,,3.058755615,,,,,178.1972022,,,,,,,,,,,178.1972022,,,,0.27388319,133.5182472,422.8702782,,,
19,,,0.126,102.4327011,,,,,,,,,,,,154.6633718,,,,2.207205339,,,,,,,,,,,,,,,1.207205339,,,,,,368.2631748,2.49832275,,,,,,,,,,,,,,,,21.12639055,,,,,154.6633718,,,,,,,,,,,154.6633718,,,,0.285711786,133.6576427,440.5331189,,,
19.1,,,0.126,125.5060371,,,,,,,,,,,,191.2219739,,,,2.092622006,,,,,,,,,,,,,,,1.092622006,,,,,,362.9175672,2.954364417,,,,,,,,,,,,,,,,6.025169192,,,,,191.2219739,,,,,,,,,,,191.2219739,,,,0.29029512,132.740976,393.2396382,,,
19.2,,,0.126,152.1997011,,,,,,,,,,,,210.460047,,,,2,,,,,,,,,,,,,,,1,,,,,,359.9971886,3.20589537,,,,,,,,,,,,,,,,2.221347406,,,,,210.460047,,,,,,,,,,,210.460047,,,,0.276126135,132,356.397214,,,
19.3,,,0.126,194.1615938,,,,,,,,,,,,199.865797,,,,2,,,,,,,,,,,,,,,1,,,,,,367.3051345,2.594908992,,,,,,,,,,,,,,,,4.854960525,,,,,199.865797,,,,,,,,,,,199.865797,,,,0.18287032,132,363.6320817,,,
19.4,,,0.126,236.1235865,,,,,,,,,,,,196.609119,,,,2,,,,,,,,,,,,,,,1,,,,,,374.6130978,1.983921158,,,,,,,,,,,,,,,,2.825356719,,,,,196.609119,,,,,,,,,,,196.609119,,,,0.089614282,132,370.8669665,,,
19.5,,,0.126,247.4023144,,,,,,,,,,,,166.603634,,,,2,,,,,,,,,,,,,,,1,,,,,,372.5506658,1.766613454,,,,,,,,,,,,,,,,10.33342291,,,,,166.603634,,,,,,,,,,,166.603634,,,,0.043083828,132,368.8251594,,,
19.6,,,0.126,211.2729462,,,,,,,,,,,,105.204141,,,,2,,,,,,,,,,,,,,,1,,,,,,356.0102038,2.157572743,,,,,,,,,,,,,,,,3.1583406,,,,,105.204141,,,,,,,,,,,105.204141,,,,0.068748027,132,352.4501015,,,
19.7,,,0.126,175.1434919,,,,,,,,,,,,210.5358494,,,,2,,,,,,,,,,,,,,,1,,,,,,339.4697025,2.548532964,,,,,,,,,,,,,,,,4.572369036,,,,,210.5358494,,,,,,,,,,,210.5358494,,,,0.094412287,132,336.0750047,,,
19.8,,,0.126,139.0141237,,,,,,,,,,,,207.0399219,,,,2,,,,,,,,,,,,,,,1,,,,,,322.9292406,2.939492253,,,,,,,,,,,,,,,,2.994570455,,,,,207.0399219,,,,,,,,,,,207.0399219,,,,0.120076485,132,319.6999468,,,
19.9,,,0.126,109.8859682,,,,,,,,,,,,186.4147559,,,,2,,,,,,,,,,,,,,,1,,,,,,311.4752149,3.302152729,,,,,,,,,,,,,,,,25.50060146,,,,,186.4147559,,,,,,,,,,,186.4147559,,,,0.198357398,132,308.3604611,,,
20,,,0.126,105.0561467,,,,,,,,,,,,206.7556924,,,,2,,,,,,,,,,,,,,,1,,,,,,317.6740169,3.566597033,,,,,,,,,,,,,,,,2.733749956,,,,,206.7556924,,,,,,,,,,,206.7556924,,,,0.459246149,132,314.4972756,,,
20.1,,,0.126,100.2263253,,,,,,,,,,,,202.8445426,,,,2,,,,,,,,,,,,,,,1,,,,,,323.872819,3.831041338,,,,,,,,,,,,,,,,3.824978729,,,,,202.8445426,,,,,,,,,,,202.8445426,,,,0.720134899,132,320.6340901,,,
20.2,,,0.126,172.3621036,,,,,,,,,,,,192.9965635,,,,2,,,,,,,,,,,,,,,1,,,,,,319.2384502,2.826855002,,,,,,,,,,,,,,,,2.743807304,,,,,192.9965635,,,,,,,,,,,192.9965635,,,,0.392387742,132,316.0460656,,,
