tcp_nup,TCP upload::8,TCP upload::3::tcp_bbr_bw,TCP upload::8::tcp_cwnd,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::7::tcp_rtt,TCP upload::4,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::8::tcp_delivery_rate,TCP upload::7::tcp_rtt_var,TCP upload::2,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::6,TCP upload::4::tcp_rtt_var,TCP upload::6::tcp_bbr_mrtt,TCP upload::8::tcp_pacing_rate,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::4::tcp_bbr_cwnd_gain,TCP upload::7::tcp_pacing_rate,TCP upload::2::tcp_bbr_bw,TCP upload::8::tcp_rtt,TCP upload::2::tcp_cwnd,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::6::tcp_cwnd,TCP upload::1::tcp_cwnd,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::3,TCP upload::7,TCP upload::4::tcp_bbr_mrtt,TCP upload::7::tcp_delivery_rate,TCP upload::6::tcp_delivery_rate,TCP upload::8::tcp_rtt_var,TCP upload::5::tcp_cwnd,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::2::tcp_pacing_rate,TCP upload::1::tcp_bbr_cwnd_gain,TCP upload::3::tcp_pacing_rate,TCP upload::7::tcp_cwnd,TCP upload::3::tcp_bbr_mrtt,TCP upload::5::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_mrtt,TCP upload::6::tcp_rtt_var,TCP upload::5::tcp_rtt,TCP upload::4::tcp_bbr_bw,TCP upload::6::tcp_rtt,TCP upload::4::tcp_cwnd,TCP upload::4::tcp_delivery_rate,TCP upload::1::tcp_bbr_bw,TCP upload::1::tcp_pacing_rate,TCP upload::2::tcp_rtt_var,TCP upload::3::tcp_rtt_var,TCP upload::7::tcp_bbr_cwnd_gain,TCP upload::3::tcp_rtt,TCP upload::1::tcp_bbr_mrtt,TCP upload sum,TCP upload::8::tcp_bbr_bw,TCP upload::1::tcp_delivery_rate,TCP upload::7::tcp_bbr_mrtt,TCP upload::1,TCP upload::5,TCP upload::5::tcp_bbr_bw,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::7::tcp_bbr_bw,TCP upload::5::tcp_rtt_var,TCP upload::6::tcp_bbr_bw,TCP upload::5::tcp_pacing_rate,TCP upload::3::tcp_cwnd,TCP upload::2::tcp_bbr_mrtt,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::1::tcp_rtt_var,TCP upload::1::tcp_rtt,TCP upload::2::tcp_delivery_rate,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::4::tcp_rtt,TCP upload::6::tcp_pacing_rate,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload::4::tcp_pacing_rate,TCP upload avg,TCP upload::2::tcp_rtt,TCP upload::8::tcp_bbr_pacing_gain,Ping (ms) ICMP,TCP upload::3::tcp_delivery_rate,TCP upload::5::tcp_delivery_rate
11.3,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,387.3246894,383.4514424,,,,,0.104,238.1496386,,258.8516342,,238.1496386,,,,,,,,,,,0.130875695,1.785102459,,,,,,,,238.1496386,,,9.814744114,,
11.4,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,376.7935822,373.0256487,,,,,0.104,252.8424311,,290.746833,,252.8424311,,,,,,,,,,,0.148979703,1.585542952,,,,,,,,252.8424311,,,11.45176334,,
11.5,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,380.7138324,376.9066945,,,,,0.104,237.1523133,,266.675012,,237.1523133,,,,,,,,,,,0.161174889,1.754123469,,,,,,,,237.1523133,,,2.530701275,,
11.6,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,384.6340827,380.7877403,,,,,0.104,228.1698224,,242.603191,,228.1698224,,,,,,,,,,,0.173370076,1.922703986,,,,,,,,228.1698224,,,3.089871528,,
11.7,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,388.5543423,384.6687954,,,,,0.104,219.5070974,,218.5313126,,219.5070974,,,,,,,,,,,0.185565291,2.091284905,,,,,,,,219.5070974,,,2.986975119,,
11.8,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,392.4745925,388.5498413,,,,,0.104,227.2321876,,194.4594916,,227.2321876,,,,,,,,,,,0.197760477,2.259865422,,,,,,,,227.2321876,,,2.872147458,,
11.9,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,403.2930188,399.260085,,,,,0.104,235.1990511,,191.0775923,,235.1990511,,,,,,,,,,,0.189483354,2.255290151,,,,,,,,235.1990511,,,2.781069319,,
12,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,414.8918732,410.7429531,,,,,0.104,231.4845817,,190.0365513,,231.4845817,,,,,,,,,,,0.178890024,2.231124117,,,,,,,,231.4845817,,,14.55182025,,
12.1,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,426.4907277,422.2258212,,,,,0.104,234.6624787,,188.9955103,,234.6624787,,,,,,,,,,,0.168296694,2.206958082,,,,,,,,234.6624787,,,26.46419878,,
12.2,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,446.7578261,442.2902477,,,,,0.104,233.0671364,,223.7774336,,233.0671364,,,,,,,,,,,0.13972626,1.95372333,,,,,,,,233.0671364,,,5.024540668,,
12.3,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,468.2339115,463.5515709,,,,,0.104,227.3832503,,263.5558306,,227.3832503,,,,,,,,,,,0.108648468,1.668538882,,,,,,,,227.3832503,,,17.98719203,,
12.4,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,448.9201491,444.4309463,,,,,0.104,231.9425777,,283.841458,,231.9425777,,,,,,,,,,,0.116426018,1.547870779,,,,,,,,231.9425777,,,2.303619777,,
12.5,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,411.2410506,407.1286396,,,,,0.104,226.0828675,,295.3505038,,226.0828675,,,,,,,,,,,0.141697945,1.501275664,,,,,,,,226.0828675,,,13.58935905,,
12.6,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,373.5619521,369.8263329,,,,,0.104,230.2834132,,306.8595497,,230.2834132,,,,,,,,,,,0.166969871,1.45468055,,,,,,,,230.2834132,,,4.253414756,,
12.7,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,335.8827638,332.5239373,,,,,0.104,236.7079501,,318.3686229,,236.7079501,,,,,,,,,,,0.192241858,1.408085325,,,,,,,,236.7079501,,,3.766222423,,
12.8,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,351.1425588,347.6311329,,,,,0.104,230.3798578,,288.8827464,,230.3798578,,,,,,,,,,,0.187895501,1.493582357,,,,,,,,230.3798578,,,4.680646029,,
12.9,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,372.8878998,369.1590187,,,,,0.104,225.2099933,,254.3745381,,225.2099933,,,,,,,,,,,0.179920618,1.595262116,,,,,,,,225.2099933,,,3.31662055,,
13,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,387.584101,383.7082579,,,,,0.104,240.4518841,,226.2290137,,240.4518841,,,,,,,,,,,0.202308624,1.848985899,,,,,,,,240.4518841,,,3.534188453,,
13.1,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,401.3603571,397.3467514,,,,,0.104,240.8878848,,198.9138441,,240.8878848,,,,,,,,,,,0.228659154,2.122552304,,,,,,,,240.8878848,,,4.158748949,,
13.2,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,459.1233761,454.5321411,,,,,0.104,237.8411259,,233.8091196,,237.8411259,,,,,,,,,,,0.403497914,2.116643289,,,,,,,,237.8411259,,,5.503696769,,
13.3,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,528.0680113,522.787331,,,,,0.104,241.1889485,,284.5186864,,241.1889485,,,,,,,,,,,0.616083053,2.039689392,,,,,,,,241.1889485,,,2.520988398,,
13.4,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,478.2823005,473.4994779,,,,,0.104,238.2157458,,232.129863,,238.2157458,,,,,,,,,,,0.489517847,2.590116158,,,,,,,,238.2157458,,,4.609340511,,
13.5,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,381.8993857,378.0803928,,,,,0.104,216.0575025,,139.278822,,216.0575025,,,,,,,,,,,0.22984881,3.38676533,,,,,,,,216.0575025,,,8.968086752,,
13.6,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,423.3146127,419.081467,,,,,0.104,225.3075023,,171.7657014,,225.3075023,,,,,,,,,,,0.301481214,2.664168251,,,,,,,,225.3075023,,,8.611563325,,
13.7,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,479.3118506,474.5187317,,,,,0.104,242.7243569,,217.5160196,,242.7243569,,,,,,,,,,,0.40817238,1.780801569,,,,,,,,242.7243569,,,5.740528592,,
13.8,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,502.9067332,497.8776648,,,,,0.104,243.7538404,,247.4977166,,243.7538404,,,,,,,,,,,0.377995668,1.4952536,,,,,,,,243.7538404,,,2.717666811,,
13.9,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,512.1008734,506.9798629,,,,,0.104,241.3297625,,270.4713494,,241.3297625,,,,,,,,,,,0.286989629,1.475397737,,,,,,,,241.3297625,,,14.1301034,,
14,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,521.2949917,516.0820393,,,,,0.104,240.2150164,,293.4449274,,240.2150164,,,,,,,,,,,0.195983806,1.455541921,,,,,,,,240.2150164,,,4.012853372,,
14.1,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,530.48911,525.1842158,,,,,0.104,228.7756715,,316.4185053,,228.7756715,,,,,,,,,,,0.104977983,1.435686105,,,,,,,,228.7756715,,,10.25825093,,
14.2,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,518.6748669,513.4881165,,,,,0.104,255.4658087,,319.7345022,,255.4658087,,,,,,,,,,,0.071552386,1.424007295,,,,,,,,255.4658087,,,2.402396712,,
14.3,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,482.3782973,477.5545165,,,,,0.104,242.9868246,,300.1422453,,242.9868246,,,,,,,,,,,0.105228881,1.421857731,,,,,,,,242.9868246,,,4.826224731,,
14.4,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,446.0816413,441.6208309,,,,,0.104,238.6141425,,280.5499416,,238.6141425,,,,,,,,,,,0.138905456,1.419708162,,,,,,,,238.6141425,,,5.686350603,,
14.5,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,424.130838,419.8895357,,,,,0.104,242.4576229,,290.3496888,,242.4576229,,,,,,,,,,,0.132343116,1.40615863,,,,,,,,242.4576229,,,5.930403322,,
14.6,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,409.2281292,405.1358523,,,,,0.104,225.2446246,,314.5897675,,225.2446246,,,,,,,,,,,0.106011381,1.387008277,,,,,,,,225.2446246,,,4.800514009,,
14.7,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,394.3253849,390.3821336,,,,,0.104,213.402452,,338.8299041,,213.402452,,,,,,,,,,,0.079679583,1.367857879,,,,,,,,213.402452,,,11.72231753,,
14.8,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,395.9669972,392.0073306,,,,,0.104,232.0013335,,269.8849461,,232.0013335,,,,,,,,,,,0.114541925,1.594661725,,,,,,,,232.0013335,,,2.775747828,,
14.9,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,403.2318872,399.1995735,,,,,0.104,247.8174439,,169.2670224,,247.8174439,,,,,,,,,,,0.170203696,1.905063853,,,,,,,,247.8174439,,,13.94618692,,
15,,,,1,,,,,,,,,,,,,,,,,,,,92.29201674,,,,,,,,,,,1.689781381,,,,,,,,,,,,405.03256,400.98224,,,,,0.104,222.7578208,,191.2851678,,222.7578208,,,,,,,,,,,0.132193491,1.46083272,,,,,,,,222.7578208,,,2.861206848,,
15.1,,,,1,,,,,,,,,,,,,,,,,,,,39.49866264,,,,,,,,,,,1.277333302,,,,,,,,,,,,405.03256,400.98224,,,,,0.104,169.368055,,253.7167307,,169.368055,,,,,,,,,,,0.063314661,0.767919947,,,,,,,,169.368055,,,1.311020736,,
15.2,,,,1,,,,,,,,,,,,,,,,,,,,23.8364861,,,,,,,,,,,1.154972548,,,,,,,,,,,,403.2036236,399.1715928,,,,,0.104,141.9894675,,300.1902142,,141.9894675,,,,,,,,,,,0.044740086,0.478048814,,,,,,,,141.9894675,,,1.848870266,,
15.3,,,,1,,,,,,,,,,,,,,,,,,,,84.38841995,,,,,,,,,,,1.628034531,,,,,,,,,,,,397.6206974,393.6444956,,,,,0.104,200.7104355,,313.9084327,,200.7104355,,,,,,,,,,,0.129418181,1.015447227,,,,,,,,200.7104355,,,17.86454731,,
15.4,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,395.1554303,391.2038808,,,,,0.104,266.3049725,,322.6618957,,266.3049725,,,,,,,,,,,0.187683231,1.441148491,,,,,,,,266.3049725,,,4.368742838,,
15.5,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,404.1608983,400.1192943,,,,,0.104,235.9495986,,313.1485876,,235.9495986,,,,,,,,,,,0.148766919,1.455881095,,,,,,,,235.9495986,,,24.88170087,,
15.6,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,413.1663663,409.0347077,,,,,0.104,247.7460173,,303.6352795,,247.7460173,,,,,,,,,,,0.109850607,1.470613699,,,,,,,,247.7460173,,,5.885392371,,
15.7,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,422.1718558,417.9501424,,,,,0.104,253.7401449,,294.1219487,,253.7401449,,,,,,,,,,,0.070934203,1.485346337,,,,,,,,253.7401449,,,3.57775879,,
15.8,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,422.4525333,418.228012,,,,,0.104,241.1487769,,280.8256605,,241.1487769,,,,,,,,,,,0.067592874,1.540191385,,,,,,,,241.1487769,,,6.545120846,,
15.9,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,417.3000735,413.1270748,,,,,0.104,229.5337978,,265.1735873,,229.5337978,,,,,,,,,,,0.086404939,1.620015552,,,,,,,,229.5337978,,,3.788529265,,
16,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,412.1476259,408.0261499,,,,,0.104,215.1421037,,249.5215515,,215.1421037,,,,,,,,,,,0.105216959,1.699839528,,,,,,,,215.1421037,,,3.018714589,,
16.1,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,406.9951784,402.9252249,,,,,0.104,246.5389264,,233.8695157,,246.5389264,,,,,,,,,,,0.124028979,1.779663505,,,,,,,,246.5389264,,,2.105594558,,
16.2,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,417.8465516,413.6680849,,,,,0.104,248.6477717,,241.8329312,,248.6477717,,,,,,,,,,,0.112241856,1.690917378,,,,,,,,248.6477717,,,2.367683856,,
16.3,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,436.1395835,431.7781882,,,,,0.104,245.0653085,,260.7773857,,245.0653085,,,,,,,,,,,0.086226326,1.523787304,,,,,,,,245.0653085,,,2.909230256,,
16.4,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,454.432659,449.8883347,,,,,0.104,270.0193142,,279.7218853,,270.0193142,,,,,,,,,,,0.060210733,1.356656833,,,,,,,,270.0193142,,,4.193492027,,
16.5,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,472.7256909,467.9984381,,,,,0.104,221.1771885,,298.6663398,,221.1771885,,,,,,,,,,,0.034195203,1.189526759,,,,,,,,221.1771885,,,14.63779576,,
16.6,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,474.972424,470.222704,,,,,0.104,168.5188127,,214.9740941,,168.5188127,,,,,,,,,,,0.417285049,1.784261483,,,,,,,,168.5188127,,,25.34650672,,
16.7,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,474.972424,470.222704,,,,,0.104,185.9248473,,116.9108697,,185.9248473,,,,,,,,,,,0.857657101,2.485670879,,,,,,,,185.9248473,,,11.90199981,,
16.8,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,450.2650064,445.7623574,,,,,0.104,230.3124605,,136.6309477,,230.3124605,,,,,,,,,,,0.668193397,2.461635686,,,,,,,,230.3124605,,,6.736995776,,
16.9,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,423.7291272,419.4918338,,,,,0.104,231.8009632,,165.0672757,,231.8009632,,,,,,,,,,,0.432120103,2.383916083,,,,,,,,231.8009632,,,6.587320123,,
17,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,397.1933114,393.2213727,,,,,0.104,256.9570805,,193.503536,,256.9570805,,,,,,,,,,,0.196047372,2.306196666,,,,,,,,256.9570805,,,5.095402824,,
17.1,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,445.1059633,440.6548989,,,,,0.104,250.2382241,,177.5531064,,250.2382241,,,,,,,,,,,0.155554944,1.974471067,,,,,,,,250.2382241,,,3.516323015,,
17.2,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,506.8768966,501.8081244,,,,,0.104,192.0729283,,153.3403039,,192.0729283,,,,,,,,,,,0.151468602,1.595462843,,,,,,,,192.0729283,,,16.87839563,,
17.3,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,568.6476826,562.961204,,,,,0.104,268.3174284,,129.1275592,,268.3174284,,,,,,,,,,,0.14738227,1.216455523,,,,,,,,268.3174284,,,23.71001293,,
17.4,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,528.5839971,523.2981563,,,,,0.104,228.7180641,,148.9821445,,228.7180641,,,,,,,,,,,0.147224241,1.085024994,,,,,,,,228.7180641,,,11.84101597,,
17.5,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,478.0108372,473.230729,,,,,0.104,229.3629473,,173.3845396,,229.3629473,,,,,,,,,,,0.147471623,0.979145372,,,,,,,,229.3629473,,,3.759851477,,
17.6,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,427.4376773,423.1633016,,,,,0.104,233.9045127,,197.7869347,,233.9045127,,,,,,,,,,,0.147719005,0.87326575,,,,,,,,233.9045127,,,2.829209199,,
17.7,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,376.8643968,373.0957548,,,,,0.104,220.1895545,,222.1893879,,220.1895545,,,,,,,,,,,0.147966388,0.767385876,,,,,,,,220.1895545,,,3.517957379,,
17.8,,,,1.095131331,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2.095131331,,,,,,,,,,,,392.0400353,388.119637,,,,,0.104,219.7619893,,239.807244,,219.7619893,,,,,,,,,,,0.151805253,1.079871254,,,,,,,,219.7619893,,,3.823189007,,
17.9,,,,1.205220751,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2.205220751,,,,,,,,,,,,417.553644,413.3781095,,,,,0.104,218.6901718,,256.3583833,,218.6901718,,,,,,,,,,,0.15620883,1.458138499,,,,,,,,218.6901718,,,2.892494244,,
18,,,,1.206060561,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2.206060561,,,,,,,,,,,,420.1766182,415.9748533,,,,,0.104,204.8412806,,252.7603217,,204.8412806,,,,,,,,,,,0.168896981,1.709194039,,,,,,,,204.8412806,,,1.932625184,,
18.1,,,,1.131994375,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2.131994375,,,,,,,,,,,,407.1048416,403.0337935,,,,,0.104,240.2858319,,235.3471385,,240.2858319,,,,,,,,,,,0.187265395,1.873028443,,,,,,,,240.2858319,,,0.972756123,,
18.2,,,,1.057928012,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2.057928012,,,,,,,,,,,,394.0330339,390.0927029,,,,,0.104,248.8392515,,217.9339138,,248.8392515,,,,,,,,,,,0.205633853,2.036863238,,,,,,,,248.8392515,,,7.72077388,,
18.3,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,385.4006394,381.5466314,,,,,0.104,225.6399926,,203.8838286,,225.6399926,,,,,,,,,,,0.222974069,2.173638964,,,,,,,,225.6399926,,,1.142826269,,
18.4,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,392.7034327,388.7763968,,,,,0.104,234.0610513,,201.9055862,,234.0610513,,,,,,,,,,,0.2366236,2.213287599,,,,,,,,234.0610513,,,20.68134531,,
18.5,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,400.0062087,396.0061449,,,,,0.104,223.577715,,199.9273484,,223.577715,,,,,,,,,,,0.250273098,2.25293614,,,,,,,,223.577715,,,3.383828992,,
18.6,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,407.3089846,403.235893,,,,,0.104,235.454323,,197.9491107,,235.454323,,,,,,,,,,,0.263922595,2.292584681,,,,,,,,235.454323,,,2.851322601,,
18.7,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,414.611778,410.4656583,,,,,0.104,194.5624481,,195.9708682,,194.5624481,,,,,,,,,,,0.277572126,2.332233317,,,,,,,,194.5624481,,,5.935706438,,
18.8,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,409.3145582,405.2214113,,,,,0.104,232.0117418,,195.725116,,232.0117418,,,,,,,,,,,0.264693966,2.354187955,,,,,,,,232.0117418,,,4.927488812,,
18.9,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,395.698852,391.7418632,,,,,0.104,237.8153277,,196.6231441,,237.8153277,,,,,,,,,,,0.234302307,2.364461192,,,,,,,,237.8153277,,,12.22737123,,
19,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,389.4604698,385.5658659,,,,,0.104,231.561777,,195.6720185,,231.561777,,,,,,,,,,,0.211074817,2.356387529,,,,,,,,231.561777,,,2.020248625,,
19.1,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,403.5614306,399.5258185,,,,,0.104,248.5605429,,189.6227442,,248.5605429,,,,,,,,,,,0.207598883,2.297731156,,,,,,,,248.5605429,,,12.77625043,,
19.2,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,417.6624251,413.4858044,,,,,0.104,241.6369304,,183.5734554,,241.6369304,,,,,,,,,,,0.204122942,2.239074642,,,,,,,,241.6369304,,,19.70348541,,
19.3,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,416.5856872,412.4198323,,,,,0.104,237.1746601,,172.2266585,,237.1746601,,,,,,,,,,,0.299231471,2.029129155,,,,,,,,237.1746601,,,8.189366196,,
19.4,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,415.6630568,411.5064267,,,,,0.104,253.0900689,,163.0507619,,253.0900689,,,,,,,,,,,0.387553868,1.819344901,,,,,,,,253.0900689,,,4.178514504,,
19.5,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,422.848814,418.6203266,,,,,0.104,248.0171606,,180.8621091,,248.0171606,,,,,,,,,,,0.357196703,1.674701936,,,,,,,,248.0171606,,,7.827854303,,
19.6,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,430.0345711,425.7342266,,,,,0.104,226.3761305,,198.6734563,,226.3761305,,,,,,,,,,,0.326839537,1.530058971,,,,,,,,226.3761305,,,2.971654306,,
19.7,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,437.2203454,432.8481435,,,,,0.104,251.2360332,,216.484846,,251.2360332,,,,,,,,,,,0.296482299,1.385415661,,,,,,,,251.2360332,,,2.504468745,,
19.8,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,444.4061025,439.9620434,,,,,0.104,256.4179994,,234.2961932,,256.4179994,,,,,,,,,,,0.266125134,1.240772696,,,,,,,,256.4179994,,,2.89060633,,
19.9,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,431.6727085,427.3559826,,,,,0.104533166,253.6593469,,211.3999405,,253.6593469,,,,,,,,,,,0.232140206,1.381337642,,,,,,,,253.6593469,,,3.747151395,,
20,,,,1,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,2,,,,,,,,,,,,405.6922723,401.6353494,,,,,0.105420907,238.1188291,,161.431473,,238.1188291,,,,,,,,,,,0.195742796,1.711577562,,,,,,,,238.1188291,,,9.481727627,,
20.1,,,,1,,,,,,,,,,,,,,,,,,,,109.9695944,,,,,,,,,,,1.827887456,,,,,,,,,,,,391.2164885,387.3043238,,,,,0.106,242.7276018,,148.6019941,,242.7276018,,,,,,,,,,,0.156681984,1.648005566,,,,,,,,242.7276018,,,3.888074839,,
20.2,,,,1,,,,,,,,,,,,,,,,,,,,46.60523064,,,,,,,,,,,1.332853364,,,,,,,,,,,,398.3259384,394.3426828,,,,,0.106,230.3191996,,205.453428,,230.3191996,,,,,,,,,,,0.112623949,0.845555304,,,,,,,,230.3191996,,,17.20606447,,
