tcp_nup,TCP upload::1::tcp_delivery_rate,TCP upload::7::tcp_rtt_var,TCP upload::1,TCP upload::5::tcp_delivery_rate,TCP upload::4::tcp_pacing_rate,TCP upload::7::tcp_cwnd,TCP upload::2::tcp_rtt,TCP upload::8::tcp_pacing_rate,TCP upload::8::tcp_cwnd,TCP upload::5::tcp_rtt_var,TCP upload::1::tcp_bbr_mrtt,TCP upload::3::tcp_bbr_bw,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::6,TCP upload::4::tcp_rtt_var,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::4,TCP upload::3,TCP upload::6::tcp_bbr_bw,TCP upload::1::tcp_rtt_var,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::2::tcp_pacing_rate,TCP upload::7,TCP upload::6::tcp_delivery_rate,TCP upload::7::tcp_delivery_rate,TCP upload::1::tcp_cwnd,TCP upload::5::tcp_rtt,TCP upload::7::tcp_pacing_rate,TCP upload::3::tcp_rtt,TCP upload avg,TCP upload::8::tcp_delivery_rate,TCP upload::4::tcp_bbr_bw,TCP upload::8::tcp_bbr_pacing_gain,TCP upload::3::tcp_pacing_rate,TCP upload::6::tcp_rtt,TCP upload::5,TCP upload::2::tcp_bbr_mrtt,TCP upload::5::tcp_cwnd,Ping (ms) ICMP,TCP upload::2,TCP upload::1::tcp_rtt,TCP upload::3::tcp_bbr_mrtt,TCP upload::8::tcp_rtt,TCP upload::6::tcp_cwnd,TCP upload::2::tcp_delivery_rate,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::4::tcp_cwnd,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::7::tcp_bbr_mrtt,TCP upload::2::tcp_rtt_var,TCP upload::6::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_bw,TCP upload::3::tcp_cwnd,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::5::tcp_pacing_rate,TCP upload::5::tcp_bbr_bw,TCP upload::7::tcp_rtt,TCP upload::4::tcp_rtt,TCP upload::3::tcp_rtt_var,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::1::tcp_bbr_cwnd_gain,TCP upload::8::tcp_rtt_var,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::2::tcp_cwnd,TCP upload::4::tcp_bbr_mrtt,TCP upload::2::tcp_bbr_bw,TCP upload::8,TCP upload::1::tcp_pacing_rate,TCP upload::6::tcp_pacing_rate,TCP upload::4::tcp_delivery_rate,TCP upload sum,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::7::tcp_bbr_cwnd_gain,TCP upload::1::tcp_bbr_bw,TCP upload::7::tcp_bbr_bw,TCP upload::6::tcp_rtt_var,TCP upload::5::tcp_bbr_mrtt,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload::3::tcp_delivery_rate,TCP upload::8::tcp_bbr_mrtt,TCP upload::4::tcp_bbr_cwnd_gain
11.3,170.9687047,,230.3879874,,,,,,,,0.2,,,,,,,,,,0.172512416,,,,,,133.942989,,,,230.3879874,,,,,,,,,19.89378381,,2.38968943,,,,,,,,,,,,,,,,,,,,2.242873627,,,,,,,466.7730636,,,230.3879874,,,379.4597529,,,,1.242873627,,,,
11.4,164.5358225,,230.9604727,,,,,,,,0.2,,,,,,,,,,0.199975579,,,,,,133.0786856,,,,230.9604727,,,,,,,,,4.189465231,,1.750810985,,,,,,,,,,,,,,,,,,,,2.134835697,,,,,,,412.4476671,,,230.9604727,,,365.5226903,,,,1.134835697,,,,
11.5,155.4164896,,238.182958,,,,,,,,0.2,,,,,,,,,,0.257983702,,,,,,132.0698487,,,,238.182958,,,,,,,,,21.0717985,,1.022430733,,,,,,,,,,,,,,,,,,,,2.008731083,,,,,,,350.6259997,,,238.182958,,,350.8593547,,,,1.008731083,,,,
11.6,168.3677237,,249.7893278,,,,,,,,0.2,,,,,,,,,,0.261080358,,,,,,132,,,,249.7893278,,,,,,,,,15.6775362,,1.622646935,,,,,,,,,,,,,,,,,,,,2,,,,,,,443.6892875,,,249.7893278,,,448.1710024,,,,1,,,,
11.7,182.9607591,,244.0741738,,,,,,,,0.2,,,,,,,,,,0.260092303,,,,,,132,,,,244.0741738,,,,,,,,,16.57798678,,2.321695308,,,,,,,,,,,,,,,,,,,,2,,,,,,,548.2742753,,,244.0741738,,,553.8124019,,,,1,,,,
11.8,192.8484455,,225.8063202,,,,,,,,0.2,,,,,,,,,,0.230908136,,,,,,132,,,,225.8063202,,,,,,,,,10.54433709,,2.272625138,,,,,,,,,,,,,,,,,,,,2,,,,,,,498.6428156,,,225.8063202,,,503.6796124,,,,1,,,,
11.9,202.2512896,,220.879078,,,,,,,,0.2,,,,,,,,,,0.19881839,,,,,,132,,,,220.879078,,,,,,,,,2.952115345,,2.146464083,,,,,,,,,,,,,,,,,,,,2,,,,,,,433.11981,,,220.879078,,,437.4947561,,,,1,,,,
12,204.6127618,,230.2990348,,,,,,,,0.2,,,,,,,,,,0.194188101,,,,,,132,,,,230.2990348,,,,,,,,,6.500406984,,2.132346455,,,,,,,,,,,,,,,,,,,,2,,,,,,,399.7295019,,,230.2990348,,,403.7671714,,,,1,,,,
12.1,202.8690457,,239.6003682,,,,,,,,0.2,,,,,,,,,,0.205566948,,,,,,132,,,,239.6003682,,,,,,,,,15.75559625,,2.183551268,,,,,,,,,,,,,,,,,,,,2,,,,,,,385.0728375,,,239.6003682,,,388.9624598,,,,1,,,,
12.2,201.1253254,,239.649641,,,,,,,,0.2,,,,,,,,,,0.216945823,,,,,,132,,,,239.649641,,,,,,,,,11.3083314,,2.234756202,,,,,,,,,,,,,,,,,,,,2,,,,,,,370.4161382,,,239.649641,,,374.157713,,,,1,,,,
12.3,,,228.6488686,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.6488686,,,,,,,,,2.305885035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.6488686,,,,,,,,,,,
12.4,198.0613276,,268.6277254,,,,,,,,0.2,,,,,,,,,,0.202817658,,,,,,132,,,,268.6277254,,,,,,,,,26.51049043,,2.267302943,,,,,,,,,,,,,,,,,,,,2,,,,,,,365.4407755,,,268.6277254,,,369.1320948,,,,1,,,,
12.5,196.6453042,,216.4806218,,,,,,,,0.2,,,,,,,,,,0.185651085,,,,,,132,,,,216.4806218,,,,,,,,,3.797018142,,2.264441847,,,,,,,,,,,,,,,,,,,,2,,,,,,,369.6189164,,,216.4806218,,,373.3524397,,,,1,,,,
12.6,195.2292807,,256.1558435,,,,,,,,0.2,,,,,,,,,,0.168484511,,,,,,132,,,,256.1558435,,,,,,,,,5.426518192,,2.261580752,,,,,,,,,,,,,,,,,,,,2,,,,,,,373.7970573,,,256.1558435,,,377.5727846,,,,1,,,,
12.7,193.8132539,,253.5309474,,,,,,,,0.2,,,,,,,,,,0.151317896,,,,,,132,,,,253.5309474,,,,,,,,,1.90645916,,2.258719649,,,,,,,,,,,,,,,,,,,,2,,,,,,,377.9752081,,,253.5309474,,,381.7931396,,,,1,,,,
12.8,192.3972304,,238.5100265,,,,,,,,0.2,,,,,,,,,,0.134151323,,,,,,132,,,,238.5100265,,,,,,,,,2.624566249,,2.255858554,,,,,,,,,,,,,,,,,,,,2,,,,,,,382.153349,,,238.5100265,,,386.0134845,,,,1,,,,
12.9,186.8046284,,230.9735931,,,,,,,,0.2,,,,,,,,,,0.116920995,,,,,,132,,,,230.9735931,,,,,,,,,6.740258032,,2.149740099,,,,,,,,,,,,,,,,,,,,2,,,,,,,383.5538005,,,230.9735931,,,387.4280799,,,,1,,,,
13,179.4214185,,201.5704375,,,,,,,,0.2,,,,,,,,,,0.099663393,,,,,,132,,,,201.5704375,,,,,,,,,10.27739118,,1.999352422,,,,,,,,,,,,,,,,,,,,2,,,,,,,383.763367,,,201.5704375,,,387.63976,,,,1,,,,
13.1,164.6896281,,211.4748138,,,,,,,,0.2,,,,,,,,,,0.127645653,,,,,,132,,,,211.4748138,,,,,,,,,3.318152448,,2.204881959,,,,,,,,,,,,,,,,,,,,2,,,,,,,386.9676234,,,211.4748138,,,390.8763808,,,,1,,,,
13.2,129.7022658,,220.2215895,,,,,,,,0.2,,,,,,,,,,0.28032658,,,,,,132,,,,220.2215895,,,,,,,,,3.713686874,,3.391457806,,,,,,,,,,,,,,,,,,,,2,,,,,,,398.4264136,,,220.2215895,,,402.4509183,,,,1,,,,
13.3,107.6119851,,183.7590046,,,,,,,,0.2,,,,,,,,,,0.400462216,,,,,,132,,,,183.7590046,,,,,,,,,5.524472342,,4.314089832,,,,,,,,,,,,,,,,,,,,2,,,,,,,406.5288682,,,183.7590046,,,410.6352175,,,,1,,,,
13.4,162.1012804,,183.4143802,,,,,,,,0.2,,,,,,,,,,0.327353292,,,,,,132,,,,183.4143802,,,,,,,,,4.047185909,,3.669498647,,,,,,,,,,,,,,,,,,,,2,,,,,,,394.7022977,,,183.4143802,,,398.6891869,,,,1,,,,
13.5,216.5904459,,219.9225484,,,,,,,,0.2,,,,,,,,,,0.254244542,,,,,,132,,,,219.9225484,,,,,,,,,20.23643814,,3.024908998,,,,,,,,,,,,,,,,,,,,2,,,,,,,382.8757553,,,219.9225484,,,386.7431849,,,,1,,,,
13.6,271.0796113,,233.1488121,,,,,,,,0.2,,,,,,,,,,0.181135792,,,,,,132,,,,233.1488121,,,,,,,,,26.31614785,,2.38031935,,,,,,,,,,,,,,,,,,,,2,,,,,,,371.0492129,,,233.1488121,,,374.7971828,,,,1,,,,
13.7,325.5689066,,226.8198371,,,,,,,,0.2,,,,,,,,,,0.108026867,,,,,,132,,,,226.8198371,,,,,,,,,2.86018968,,1.735728164,,,,,,,,,,,,,,,,,,,,2,,,,,,,359.2226423,,,226.8198371,,,362.8511522,,,,1,,,,
13.8,345.2140699,,252.141141,,,,,,,,0.2,,,,,,,,,,0.066204284,,,,,,132,,,,252.141141,,,,,,,,,4.423488914,,1.406624336,,,,,,,,,,,,,,,,,,,,2,,,,,,,374.9325885,,,252.141141,,,378.7197853,,,,1,,,,
13.9,320.3000605,,249.5094427,,,,,,,,0.2,,,,,,,,,,0.06439099,,,,,,132,,,,249.5094427,,,,,,,,,2.945936777,,1.480969415,,,,,,,,,,,,,,,,,,,,2,,,,,,,425.8567946,,,249.5094427,,,430.158378,,,,1,,,,
14,295.3861106,,242.3781815,,,,,,,,0.2,,,,,,,,,,0.0625777,,,,,,132,,,,242.3781815,,,,,,,,,4.89304831,,1.555314317,,,,,,,,,,,,,,,,,,,,2,,,,,,,476.7808792,,,242.3781815,,,481.5968482,,,,1,,,,
14.1,278.8205265,,253.2596093,,,,,,,,0.2,,,,,,,,,,0.068390787,,,,,,132,,,,253.2596093,,,,,,,,,3.494409199,,1.615561249,,,,,,,,,,,,,,,,,,,,2,,,,,,,476.3409202,,,253.2596093,,,481.1524449,,,,1,,,,
14.2,266.1581849,,259.1086802,,,,,,,,0.2,,,,,,,,,,0.077769606,,,,,,132,,,,259.1086802,,,,,,,,,32.09653088,,1.669216814,,,,,,,,,,,,,,,,,,,,2,,,,,,,451.8856788,,,259.1086802,,,456.4501803,,,,1,,,,
14.3,253.4958736,,240.9426411,,,,,,,,0.2,,,,,,,,,,0.087148401,,,,,,132,,,,240.9426411,,,,,,,,,20.42921385,,1.72287225,,,,,,,,,,,,,,,,,,,,2,,,,,,,427.4304958,,,240.9426411,,,431.7479747,,,,1,,,,
14.4,240.833532,,243.7260406,,,,,,,,0.2,,,,,,,,,,0.09652722,,,,,,132,,,,243.7260406,,,,,,,,,4.974829249,,1.776527815,,,,,,,,,,,,,,,,,,,,2,,,,,,,402.9752544,,,243.7260406,,,407.0457101,,,,1,,,,
14.5,227.905346,,233.3413421,,,,,,,,0.2,,,,,,,,,,0.10844502,,,,,,132,,,,233.3413421,,,,,,,,,13.03886337,,1.845902893,,,,,,,,,,,,,,,,,,,,2,,,,,,,380.8975202,,,233.3413421,,,384.7449681,,,,1,,,,
14.6,212.4907815,,241.0818922,,,,,,,,0.2,,,,,,,,,,0.144106821,,,,,,132,,,,241.0818922,,,,,,,,,2.836612776,,2.062283276,,,,,,,,,,,,,,,,,,,,2,,,,,,,381.0529632,,,241.0818922,,,384.9019842,,,,1,,,,
14.7,197.3965549,,233.2677286,,,,,,,,0.2,,,,,,,,,,0.178501127,,,,,,132,,,,233.2677286,,,,,,,,,15.44115846,,2.2728164,,,,,,,,,,,,,,,,,,,,2,,,,,,,381.0079433,,,233.2677286,,,385.2255577,,,,0.999082955,,,,
14.8,196.8448092,,237.8510614,,,,,,,,0.2,,,,,,,,,,0.155357433,,,,,,132,,,,237.8510614,,,,,,,,,5.696095895,,2.21790685,,,,,,,,,,,,,,,,,,,,2,,,,,,,371.8634939,,,237.8510614,,,393.1094908,,,,0.956539399,,,,
14.9,196.2930622,,259.1678462,,,,,,,,0.2,,,,,,,,,,0.132213683,,,,,,132,,,,259.1678462,,,,,,,,,2.044633777,,2.16299717,,,,,,,,,,,,,,,,,,,,2,,,,,,,362.7190226,,,259.1678462,,,400.9934427,,,,0.913995741,,,,
15,227.8476095,,232.9752573,,,,,,,,0.168464712,,,,,,,,,,0.233117627,,,,,,73.49975554,,,,232.9752573,,,,,,,,,2.306873416,,1.419918812,,,,,,,,,,,,,,,,,,,,1.54296684,,,,,,,395.2946611,,,232.9752573,,,419.7724258,,,,0.949096859,,,,
15.1,265.2736309,,179.8482933,,,,,,,,0.130870334,,,,,,,,,,0.356066801,,,,,,5.508838615,,,,179.8482933,,,,,,,,,1.819073375,,0.564135537,,,,,,,,,,,,,,,,,,,,1.011787802,,,,,,,434.9587383,,,179.8482933,,,439.3522585,,,,1,,,,
15.2,258.8750694,,167.5078627,,,,,,,,0.126284293,,,,,,,,,,0.287693094,,,,,,58.87368295,,,,167.5078627,,,,,,,,,1.458525755,,1.099451632,,,,,,,,,,,,,,,,,,,,1.428700648,,,,,,,399.0765505,,,167.5078627,,,403.1076233,,,,1,,,,
15.3,252.4765231,,191.3336634,,,,,,,,0.121698262,,,,,,,,,,0.21931955,,,,,,112.2384001,,,,191.3336634,,,,,,,,,3.234075609,,1.634766451,,,,,,,,,,,,,,,,,,,,1.8456125,,,,,,,363.1944483,,,191.3336634,,,366.8630746,,,,1,,,,
15.4,226.0189448,,236.9942602,,,,,,,,0.12,,,,,,,,,,0.211539562,,,,,,132.5568115,,,,236.9942602,,,,,,,,,6.368582338,,2.020088659,,,,,,,,,,,,,,,,,,,,2.069601436,,,,,,,372.3214364,,,236.9942602,,,351.8740428,,,,1.069601436,,,,
15.5,187.7650294,,229.3348857,,,,,,,,0.12,,,,,,,,,,0.239393829,,,,,,133.4410739,,,,229.3348857,,,,,,,,,4.633746715,,2.317200844,,,,,,,,,,,,,,,,,,,,2.180134243,,,,,,,407.917609,,,229.3348857,,,349.3851411,,,,1.180134243,,,,
15.6,170.3565991,,212.4449799,,,,,,,,0.12,,,,,,,,,,0.237860427,,,,,,133.6455635,,,,212.4449799,,,,,,,,,2.652391398,,2.459100468,,,,,,,,,,,,,,,,,,,,2.205695432,,,,,,,431.9044097,,,212.4449799,,,364.7237471,,,,1.205695432,,,,
15.7,188.7606361,,228.0692958,,,,,,,,0.12,,,,,,,,,,0.185839052,,,,,,132.6822047,,,,228.0692958,,,,,,,,,24.26730786,,2.334345505,,,,,,,,,,,,,,,,,,,,2.085275584,,,,,,,435.9463857,,,228.0692958,,,410.6900183,,,,1.085275584,,,,
15.8,200.7592886,,222.3921552,,,,,,,,0.12,,,,,,,,,,0.150953185,,,,,,132,,,,222.3921552,,,,,,,,,15.53510215,,2.232405832,,,,,,,,,,,,,,,,,,,,2,,,,,,,442.9494468,,,222.3921552,,,447.4236884,,,,1,,,,
15.9,197.2156058,,283.7965809,,,,,,,,0.12,,,,,,,,,,0.157645719,,,,,,132,,,,283.7965809,,,,,,,,,3.696999437,,2.185825796,,,,,,,,,,,,,,,,,,,,2,,,,,,,457.1375307,,,283.7965809,,,461.7550868,,,,1,,,,
16,193.6719315,,211.1763067,,,,,,,,0.12,,,,,,,,,,0.164338237,,,,,,132,,,,211.1763067,,,,,,,,,3.122671568,,2.139245872,,,,,,,,,,,,,,,,,,,,2,,,,,,,471.3255807,,,211.1763067,,,476.086451,,,,1,,,,
16.1,190.1282572,,224.0814016,,,,,,,,0.12,,,,,,,,,,0.171030755,,,,,,132,,,,224.0814016,,,,,,,,,2.912459166,,2.092665948,,,,,,,,,,,,,,,,,,,,2,,,,,,,485.5136308,,,224.0814016,,,490.4178152,,,,1,,,,
16.2,206.8993907,,249.2006844,,,,,,,,0.12,,,,,,,,,,0.171270757,,,,,,132,,,,249.2006844,,,,,,,,,26.69618653,,1.896782599,,,,,,,,,,,,,,,,,,,,2,,,,,,,476.3516168,,,249.2006844,,,481.1632546,,,,1,,,,
16.3,239.8710901,,228.3797687,,,,,,,,0.12,,,,,,,,,,0.166365011,,,,,,132,,,,228.3797687,,,,,,,,,14.19250411,,1.581833705,,,,,,,,,,,,,,,,,,,,2,,,,,,,448.5684502,,,228.3797687,,,453.099448,,,,1,,,,
16.4,246.3838691,,236.0325483,,,,,,,,0.12,,,,,,,,,,0.20637545,,,,,,132,,,,236.0325483,,,,,,,,,3.145427608,,1.557305149,,,,,,,,,,,,,,,,,,,,2,,,,,,,420.0169064,,,236.0325483,,,424.2595038,,,,1,,,,
16.5,228.2677808,,235.3880602,,,,,,,,0.12,,,,,,,,,,0.288195174,,,,,,132,,,,235.3880602,,,,,,,,,19.85104515,,1.803109552,,,,,,,,,,,,,,,,,,,,2,,,,,,,390.7502632,,,235.3880602,,,394.697238,,,,1,,,,
16.6,210.1516925,,248.676455,,,,,,,,0.12,,,,,,,,,,0.370014898,,,,,,132,,,,248.676455,,,,,,,,,2.371913543,,2.048913955,,,,,,,,,,,,,,,,,,,,2,,,,,,,361.48362,,,248.676455,,,365.1349721,,,,1,,,,
16.7,161.9199541,,251.8905401,,,,,,,,0.12,,,,,,,,,,0.562982803,,,,,,132,,,,251.8905401,,,,,,,,,2.010595676,,2.060197061,,,,,,,,,,,,,,,,,,,,2,,,,,,,369.2168146,,,251.8905401,,,372.9462805,,,,1,,,,
16.8,95.33215317,,224.4204859,,,,,,,,0.12,,,,,,,,,,0.823697586,,,,,,132,,,,224.4204859,,,,,,,,,8.251199656,,1.928533484,,,,,,,,,,,,,,,,,,,,2,,,,,,,399.5023131,,,224.4204859,,,403.5376941,,,,1,,,,
16.9,110.3181123,,229.6238924,,,,,,,,0.12,,,,,,,,,,0.692551672,,,,,,132,,,,229.6238924,,,,,,,,,3.725491437,,1.79203829,,,,,,,,,,,,,,,,,,,,2,,,,,,,409.4957758,,,229.6238924,,,413.6321,,,,1,,,,
17,159.0558453,,207.3326572,,,,,,,,0.12,,,,,,,,,,0.399270566,,,,,,132,,,,207.3326572,,,,,,,,,7.351368833,,1.653544434,,,,,,,,,,,,,,,,,,,,2,,,,,,,411.0932056,,,207.3326572,,,415.2456639,,,,1,,,,
17.1,198.1134153,,217.2469882,,,,,,,,0.12,,,,,,,,,,0.233115145,,,,,,132,,,,217.2469882,,,,,,,,,6.633854335,,1.566715557,,,,,,,,,,,,,,,,,,,,2,,,,,,,411.2372073,,,217.2469882,,,415.391119,,,,1,,,,
17.2,227.4073551,,232.90519,,,,,,,,0.12,,,,,,,,,,0.195182375,,,,,,132,,,,232.90519,,,,,,,,,3.172778817,,1.531997428,,,,,,,,,,,,,,,,,,,,2,,,,,,,409.9152353,,,232.90519,,,414.0557929,,,,1,,,,
17.3,256.701225,,240.5500294,,,,,,,,0.12,,,,,,,,,,0.157249695,,,,,,132,,,,240.5500294,,,,,,,,,2.464179091,,1.497279382,,,,,,,,,,,,,,,,,,,,2,,,,,,,408.5932664,,,240.5500294,,,412.72047,,,,1,,,,
17.4,285.9951648,,246.5663806,,,,,,,,0.12,,,,,,,,,,0.119316925,,,,,,132,,,,246.5663806,,,,,,,,,5.664511234,,1.462561253,,,,,,,,,,,,,,,,,,,,2,,,,,,,407.2712943,,,246.5663806,,,411.3851439,,,,1,,,,
17.5,315.2890348,,237.7767533,,,,,,,,0.12,,,,,,,,,,0.081384245,,,,,,132,,,,237.7767533,,,,,,,,,2.713840422,,1.427843207,,,,,,,,,,,,,,,,,,,,2,,,,,,,405.9493255,,,237.7767533,,,410.049821,,,,1,,,,
17.6,264.3037601,,245.7119771,,,,,,,,0.12,,,,,,,,,,0.088537091,,,,,,132.6942098,,,,245.7119771,,,,,,,,,2.818510934,,1.200199966,,,,,,,,,,,,,,,,,,,,2.086776226,,,,,,,427.0283296,,,245.7119771,,,398.587953,,,,1.086776226,,,,
17.7,197.0727744,,232.746701,,,,,,,,0.12,,,,,,,,,,0.104813632,,,,,,133.5289042,,,,232.746701,,,,,,,,,5.531785969,,0.933515114,,,,,,,,,,,,,,,,,,,,2.191113023,,,,,,,452.640529,,,232.746701,,,385.076812,,,,1.191113023,,,,
17.8,171.9375439,,230.1454784,,,,,,,,0.12,,,,,,,,,,0.114771461,,,,,,133.6142697,,,,230.1454784,,,,,,,,,1.597206432,,1.021767084,,,,,,,,,,,,,,,,,,,,2.201783707,,,,,,,448.529853,,,230.1454784,,,376.8969524,,,,1.201783707,,,,
17.9,201.3437646,,254.0125089,,,,,,,,0.12,,,,,,,,,,0.116542473,,,,,,132.7287636,,,,254.0125089,,,,,,,,,3.122786798,,1.569895317,,,,,,,,,,,,,,,,,,,,2.091095453,,,,,,,405.9085528,,,254.0125089,,,375.624551,,,,1.091095453,,,,
18,223.9626861,,249.3875129,,,,,,,,0.12,,,,,,,,,,0.126181715,,,,,,132,,,,249.3875129,,,,,,,,,3.012016138,,2.03380828,,,,,,,,,,,,,,,,,,,,2,,,,,,,368.9033623,,,249.3875129,,,372.6296611,,,,1,,,,
18.1,215.0244017,,244.7016989,,,,,,,,0.12,,,,,,,,,,0.172404293,,,,,,132,,,,244.7016989,,,,,,,,,3.888125573,,2.106168625,,,,,,,,,,,,,,,,,,,,2,,,,,,,358.009788,,,244.7016989,,,361.6260507,,,,1,,,,
18.2,206.086096,,221.0624509,,,,,,,,0.12,,,,,,,,,,0.218626981,,,,,,132,,,,221.0624509,,,,,,,,,2.741993172,,2.178529143,,,,,,,,,,,,,,,,,,,,2,,,,,,,347.1161878,,,221.0624509,,,350.622414,,,,1,,,,
18.3,197.1478116,,243.8919156,,,,,,,,0.12,,,,,,,,,,0.264849559,,,,,,132,,,,243.8919156,,,,,,,,,3.149984264,,2.250889488,,,,,,,,,,,,,,,,,,,,2,,,,,,,336.2226135,,,243.8919156,,,339.6188036,,,,1,,,,
18.4,166.3314159,,211.2207797,,,,,,,,0.12,,,,,,,,,,0.441470413,,,,,,132,,,,211.2207797,,,,,,,,,2.412684907,,2.754297998,,,,,,,,,,,,,,,,,,,,2,,,,,,,364.4997822,,,211.2207797,,,368.1815993,,,,1,,,,
18.5,117.0592227,,237.1155926,,,,,,,,0.12,,,,,,,,,,0.728091844,,,,,,132,,,,237.1155926,,,,,,,,,10.20856649,,3.621327827,,,,,,,,,,,,,,,,,,,,2,,,,,,,425.8204749,,,237.1155926,,,430.121691,,,,1,,,,
18.6,79.65654906,,236.2435282,,,,,,,,0.12,,,,,,,,,,0.935515502,,,,,,132,,,,236.2435282,,,,,,,,,18.03371869,,4.283134726,,,,,,,,,,,,,,,,,,,,2,,,,,,,472.5938165,,,236.2435282,,,477.3674893,,,,1,,,,
18.7,100.2228368,,236.2534048,,,,,,,,0.12,,,,,,,,,,0.75614897,,,,,,132,,,,236.2534048,,,,,,,,,4.035422119,,3.942663526,,,,,,,,,,,,,,,,,,,,2,,,,,,,448.32007,,,236.2534048,,,452.8485556,,,,1,,,,
18.8,120.7890754,,239.1262496,,,,,,,,0.12,,,,,,,,,,0.576782865,,,,,,132,,,,239.1262496,,,,,,,,,4.050507599,,3.602193137,,,,,,,,,,,,,,,,,,,,2,,,,,,,424.0463815,,,239.1262496,,,428.3296804,,,,1,,,,
18.9,141.3553631,,230.7332387,,,,,,,,0.12,,,,,,,,,,0.397416332,,,,,,132,,,,230.7332387,,,,,,,,,3.122329089,,3.261721936,,,,,,,,,,,,,,,,,,,,2,,,,,,,399.7726351,,,230.7332387,,,403.8107467,,,,1,,,,
19,165.2204987,,222.2391571,,,,,,,,0.12,,,,,,,,,,0.244491479,,,,,,132,,,,222.2391571,,,,,,,,,3.268032,,2.875698394,,,,,,,,,,,,,,,,,,,,2,,,,,,,379.1036249,,,222.2391571,,,382.9329601,,,,1,,,,
19.1,204.9051423,,228.3309909,,,,,,,,0.12,,,,,,,,,,0.218362826,,,,,,132,,,,228.3309909,,,,,,,,,18.26403303,,2.271229567,,,,,,,,,,,,,,,,,,,,2,,,,,,,375.7204652,,,228.3309909,,,379.5156256,,,,1,,,,
19.2,244.5898806,,242.8347735,,,,,,,,0.12,,,,,,,,,,0.192234112,,,,,,132,,,,242.8347735,,,,,,,,,3.769638267,,1.666759298,,,,,,,,,,,,,,,,,,,,2,,,,,,,372.3372973,,,242.8347735,,,376.0982829,,,,1,,,,
19.3,263.3295677,,250.0794723,,,,,,,,0.12,,,,,,,,,,0.152704995,,,,,,132,,,,250.0794723,,,,,,,,,1.931975049,,1.517023397,,,,,,,,,,,,,,,,,,,,2,,,,,,,366.0480805,,,250.0794723,,,369.7455378,,,,1,,,,
19.4,268.5833151,,245.821396,,,,,,,,0.12,,,,,,,,,,0.104547528,,,,,,132,,,,245.821396,,,,,,,,,2.582299544,,1.660079402,,,,,,,,,,,,,,,,,,,,2,,,,,,,357.8877043,,,245.821396,,,361.502733,,,,1,,,,
19.5,273.8370499,,252.5611,,,,,,,,0.12,,,,,,,,,,0.056390176,,,,,,132,,,,252.5611,,,,,,,,,2.778696285,,1.803135066,,,,,,,,,,,,,,,,,,,,2,,,,,,,349.7273475,,,252.5611,,,353.2599478,,,,1,,,,
19.6,260.9498565,,252.9067983,,,,,,,,0.12,,,,,,,,,,0.126279897,,,,,,132,,,,252.9067983,,,,,,,,,1.902388354,,1.812992176,,,,,,,,,,,,,,,,,,,,2,,,,,,,379.5919977,,,252.9067983,,,383.4262616,,,,1,,,,
19.7,243.0718467,,250.4495712,,,,,,,,0.12,,,,,,,,,,0.228645943,,,,,,132,,,,250.4495712,,,,,,,,,4.188148545,,1.7862048,,,,,,,,,,,,,,,,,,,,2,,,,,,,419.9178519,,,250.4495712,,,424.1594485,,,,1,,,,
19.8,229.961164,,246.3627272,,,,,,,,0.12,,,,,,,,,,0.256038534,,,,,,132.3601332,,,,246.3627272,,,,,,,,,2.356743782,,1.865152242,,,,,,,,,,,,,,,,,,,,2.045016654,,,,,,,445.9233732,,,246.3627272,,,431.944568,,,,1.045016654,,,,
19.9,218.9553705,,235.1552058,,,,,,,,0.12,,,,,,,,,,0.250327936,,,,,,132.8792785,,,,235.1552058,,,,,,,,,2.905474558,,1.990785409,,,,,,,,,,,,,,,,,,,,2.109909818,,,,,,,465.6060785,,,235.1552058,,,425.182042,,,,1.109909818,,,,
20,207.9496032,,225.2575954,,,,,,,,0.12,,,,,,,,,,0.244617351,,,,,,133.3984226,,,,225.2575954,,,,,,,,,2.93,,2.116418276,,,,,,,,,,,,,,,,,,,,2.174802828,,,,,,,485.2887368,,,225.2575954,,,418.4195321,,,,1.174802828,,,,
20.1,196.9438359,,238.942213,,,,,,,,0.12,,,,,,,,,,0.238906766,,,,,,133.9175667,,,,238.942213,,,,,,,,,3.658054592,,2.242051143,,,,,,,,,,,,,,,,,,,,2.239695838,,,,,,,504.9713952,,,238.942213,,,411.6570222,,,,1.239695838,,,,
