tcp_nup,TCP upload::8,TCP upload::2,TCP upload::4::tcp_bbr_mrtt,TCP upload::7::tcp_pacing_rate,TCP upload::8::tcp_bbr_pacing_gain,TCP upload::6::tcp_delivery_rate,TCP upload::7::tcp_rtt,TCP upload::1::tcp_rtt_var,TCP upload::4::tcp_cwnd,TCP upload::8::tcp_delivery_rate,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::4::tcp_delivery_rate,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::3::tcp_rtt_var,TCP upload::4::tcp_bbr_cwnd_gain,TCP upload::3::tcp_bbr_mrtt,TCP upload::5::tcp_rtt_var,TCP upload::7,TCP upload::2::tcp_rtt,TCP upload::3,TCP upload::5,TCP upload::5::tcp_delivery_rate,TCP upload::6,TCP upload::5::tcp_cwnd,TCP upload::8::tcp_pacing_rate,TCP upload::2::tcp_bbr_bw,TCP upload::3::tcp_bbr_bw,TCP upload::8::tcp_bbr_mrtt,TCP upload::5::tcp_rtt,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::7::tcp_bbr_cwnd_gain,TCP upload::8::tcp_rtt,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::2::tcp_delivery_rate,TCP upload::1,TCP upload::7::tcp_delivery_rate,TCP upload::1::tcp_cwnd,TCP upload::4::tcp_pacing_rate,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload avg,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::7::tcp_rtt_var,TCP upload::1::tcp_bbr_cwnd_gain,TCP upload::1::tcp_delivery_rate,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::6::tcp_pacing_rate,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::2::tcp_cwnd,TCP upload::1::tcp_bbr_bw,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::1::tcp_bbr_mrtt,TCP upload::8::tcp_rtt_var,TCP upload::6::tcp_cwnd,TCP upload::6::tcp_rtt,Ping (ms) ICMP,TCP upload::6::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_bw,TCP upload::3::tcp_pacing_rate,TCP upload::2::tcp_rtt_var,TCP upload::6::tcp_rtt_var,TCP upload::8::tcp_cwnd,TCP upload::5::tcp_bbr_bw,TCP upload::6::tcp_bbr_bw,TCP upload::3::tcp_delivery_rate,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::2::tcp_pacing_rate,TCP upload::4::tcp_rtt_var,TCP upload::4::tcp_bbr_bw,TCP upload::7::tcp_bbr_bw,TCP upload::3::tcp_cwnd,TCP upload::5::tcp_pacing_rate,TCP upload::4,TCP upload::5::tcp_bbr_mrtt,TCP upload::7::tcp_bbr_mrtt,TCP upload::3::tcp_rtt,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::7::tcp_cwnd,TCP upload::4::tcp_rtt,TCP upload sum,TCP upload::2::tcp_bbr_mrtt,TCP upload::1::tcp_rtt,TCP upload::1::tcp_pacing_rate
6.6,29.83195629,28.20850022,3.994,40.11532,0.950661704,30.13753796,15.26840407,0.640071848,39.84234903,25.74169127,1,28.6957295,2.11843121,1.069092913,1.096167627,2,2.658,1.048817588,32.02149455,15.13493118,25.04449514,28.36699344,20.95220643,33.83918218,33.63214773,34.81612953,69.703152,39.22005489,3.957,15.26185001,0.90625,2,15.4391282,2,28.37595259,30.86470561,30.87241664,132,38.90996684,2,29.94452505,0.90625,0.91244742,2,33.2096344,1,40.95757366,2,38.42117451,265.867128,0.950661704,0.352,0.986344635,44.78979871,15.35792263,14.48568038,4.037,36.95670667,41.68500942,0.374973695,0.653607387,36.47372484,37.12842662,43.47880356,22.59745583,2,69.00612,0.789235675,41.342776,44.712304,30.63214773,33.31116033,31.37887294,2.962,4.087,14.99453857,0.950661704,44.47372484,15.24128122,239.5562004,1.745,14.59941731,263.208456
6.7,29.06785331,28.84335819,3.994,39.91701365,0.90625,33.54267029,14.20865111,0.41367144,37.15523731,27.03291459,1,30.21332209,2,0.90625,0.397097953,2,2.658,0.698801065,34.85996281,14.69307913,22.16173794,24.15852428,21.14139529,33.50886279,27.31047462,33.0484153,69.703152,38.59518315,3.957,14.55196383,0.90625,2,14.49179129,2.019404664,27.54095837,30.26217417,34.69947412,132,37.15709146,2,29.53362374,0.913526749,0.59343482,2,34.34734429,1,39.45226093,2,36.84476269,251.408682,0.90625,0.352,0.62865487,41.46571193,14.32484857,14.17340686,4.037,36.83557096,34.62711511,0.087249426,0.332866612,36.31047462,36.2984875,42.715648,19.76887768,2,69.00612,0.483503397,41.41507747,44.18663445,24.23285596,32.56654634,33.40651647,2.962,4.087,14.21347251,0.932931413,43.37905076,14.38905728,236.26899,1.745,14.65929992,248.8945943
6.8,31.01840958,31.2275771,3.994,38.54041227,0.90625,32.11936895,13.9979754,0.397507064,38.23286239,28.52458477,1,29.35022199,2,0.90625,0.592148092,2,2.658,0.544700679,32.17771922,14.575618,23.74462383,27.40579688,22.05490238,31.83994652,29.46572478,36.64642439,69.703152,41.01802916,3.957,14.52394558,0.90625,2,14.03218419,2.154107798,26.46141512,33.05629084,29.92942275,132,37.60738788,2,30.28751045,0.964040424,0.513151752,2,33.20350562,1,47.28480208,2,35.76713761,151.0411608,0.90625,0.352,0.480481422,44.69858716,13.67126896,17.88047894,4.037,40.84589234,36.80086163,0.220874936,0.408300367,38.46572478,36.98644335,42.715648,19.81856482,2,69.00612,0.396754578,41.91697919,40.53754593,25.84929358,33.18377119,31.82971964,2.962,4.087,14.04320774,1.118148223,39.06855045,14.19508477,242.3000836,1.745,14.77245055,149.5307472
6.9,32.63367138,27.69853914,3.994,36.99832109,0.90625,29.9590306,13.14545077,0.395941092,41.58740751,30.56008676,1,30.28702543,2,0.919016813,0.657463155,2.034044836,2.658,0.448890293,29.12274032,13.63938113,24.94350237,23.08872262,24.71741358,32.15912547,32.22561408,39.207768,66.56100867,41.88670475,3.957,13.74493634,0.90625,2,13.42624089,2.215955164,26.80591448,32.45691223,25.52024538,132,39.88708321,2,29.1691313,0.987233187,0.408473409,2,36.60692849,1,51.25987249,2,33.91056526,79.591728,0.953061649,0.352,0.484352012,47.68089671,12.6172967,14.11926867,4.037,43.700752,38.04100278,0.349636298,0.50544121,41.36179343,37.73282323,43.13791291,19.30881336,2,65.89539815,0.392467683,42.274272,37.84778385,27.54471737,33.85341312,31.24983685,2.962,4.087,13.23606465,1.203188351,37.22561408,13.35036539,233.3530504,1.745,13.87128312,78.795808
7,31.71145038,24.68418104,3.994,35.04736174,0.90625,25.97768933,10.70709661,0.430443874,50.56758371,33.93923442,1,35.67090007,2,0.963326893,0.402237095,2.152205049,2.658,0.49709966,33.49345979,10.68017676,25.7446066,23.73601849,31.70122287,34.73584082,36.47938176,39.207768,55.65549783,38.9154348,3.957,11.11043623,0.90625,2,12.45874506,2.097794951,30.66883842,31.55635133,22.00272738,132,46.68671382,2,29.63316133,0.942923107,0.243521752,2,51.24538704,1,45.7041343,2,30.12943844,79.591728,1.115531942,0.352,0.863882617,50.04410098,10.5740703,16.39963396,4.037,43.700752,36.97444522,0.466378588,0.656213642,46.08820195,38.62354706,44.60347766,17.41684337,2,55.09894256,0.591922122,42.274272,37.52828242,29.43528078,34.65255806,31.4033822,2.962,4.087,10.85537268,1.040718058,41.47938176,10.89783201,237.0652907,1.745,10.46401521,78.795808
7.1,32.32724905,22.07224291,3.994,33.78629542,0.90625,23.17933326,8.865563496,0.436046745,57.01909169,35.64535976,1,38.92898552,2,1,0.187370639,2.225477292,2.658,0.526111918,31.16111183,8.441208652,23.38312375,26.71402978,35.75525941,35.06005468,39.60763667,38.87097666,46.629584,36.29360758,3.957,9.087239603,0.915446015,2,11.54205664,2,32.92118944,31.31119023,19.77786519,132,51.30202195,2,29.31917525,0.90625,0.140350883,2,61.27135508,1,40.88531732,2,27,79.591728,1.216281277,0.352,1.107374601,51.70572751,9.030724792,15.60496369,4.037,43.32536624,35.93067432,0.555250824,0.730581313,49.21527335,39.55544347,45.57053899,16.23975674,2,46.163288,0.707954584,42.7187655,37.65801227,31.09809083,35.86505642,32.52439978,2.962,4.087,9.064996676,0.90625,45.19618166,9.028182328,234.553402,1.745,7.940822856,78.795808
7.2,33.94660042,21.01832041,3.994,35.83813295,0.90625,26.06173489,9.889995699,0.302870559,51.32780167,29.31753766,1,31.9789142,2,1,0.166312866,2.083195042,2.658,0.462938599,30.42003719,9.660852101,22.61525352,30.43212092,25.74036467,34.01965858,37.33112067,36.91689272,46.629584,35.34981868,3.957,9.999553392,0.968801859,2,10.86934616,2,27.43948004,30.35851221,23.76040684,132,45.42809616,2,29.37011828,0.90625,0.333854743,2,49.14789658,1,39.60522781,2,27,79.591728,1.020643183,0.352,0.697601721,49.9983405,9.887833068,15.06106258,4.037,41.14735508,34.99632386,0.510289633,0.438049006,44.66224134,40.68505526,44.14375991,18.49557922,2,46.163288,0.423390084,45.29774398,39.94497749,31.66721983,39.0625051,32.15044296,2.962,4.087,10.10934839,0.90625,46.33443967,9.957569987,234.9609462,1.745,9.663007213,78.795808
7.3,32.62842075,21.23297991,3.994,39.92883584,0.925541757,27.64258417,12.07061537,0.205862578,51.90979599,25.92461197,1,27.89428647,2.051444684,1.051444684,0.250510227,2,2.658,0.50913461,32.40013504,11.84531797,21.94641548,45.32604152,20.41798877,32.74872426,36,38.40299895,46.03620373,35.33375821,3.957,12.09197971,1,2.051444684,12.0689332,2.051444684,22.67003397,30.29377398,26.34988914,132,46.70877888,2,31.31538585,0.976986441,0.501737144,2,38.7265063,1,41.88965941,2,27,79.591728,0.90625,0.352,0.554510227,48.79422126,12.03234899,14.74009456,4.037,41.75984351,36.88530104,0.408684982,0.36968359,44.05778737,41.34556,43.309496,21.38490906,2,45.57584239,0.375116995,52.06133856,41.282208,34.46934484,40.932112,33.94659586,2.962,4.087,12.28453573,0.976986441,47.41155747,11.97993178,250.5230868,1.745,11.93060054,78.795808
7.4,32.7744573,21.81877865,3.994,46.89030981,0.971996655,27.39084074,15.8791738,0.159779318,61.3246555,26.6640372,1,27.84421527,2.175324414,1.175324414,0.482908602,2,2.658,0.709324254,31.45971258,15.38827825,24.11822918,37.18067014,21.7027068,31.91179998,36,44.73294397,44.60733329,36.62395074,3.957,15.84603106,1,2.175324414,15.90474517,2.175324414,18.90343609,36.76533287,26.97794153,132,58.06324612,2,32.28409239,1.14732107,0.633545177,2,30.70158926,1,49.19299387,2,27,79.591728,0.90625,0.352,0.786908602,48.29870234,15.9895631,17.73183745,4.037,46.30139335,42.74956926,0.227325057,0.616947531,49.01297658,41.34556,43.309496,25.1662417,2,44.16126272,0.659544856,64.71696317,41.282208,40.4155719,40.932112,42.2437584,2.962,4.087,16.05196609,1.14732107,48.40259532,15.54122627,258.2727391,1.745,14.96614945,78.795808
7.5,34.06536546,22.61225609,3.994,49.69759676,0.987825636,27.06364937,17.45817343,0.173425303,67.9090192,27.29578138,1,29.4723874,2.217535029,1.205360665,0.567809549,2.032464971,2.658,0.770004733,32.1373503,16.81976984,31.93578919,20.70755608,24.07175274,31.48079457,36.38957966,47.56278168,43.746,37.26987606,3.957,17.39022554,1.032464971,2.217535029,17.47199384,2.217535029,18.12487461,34.727089,27.19278165,132,68.10497738,2,30.68640196,1.205360665,0.663003944,2,27.27237181,1,51.33039158,2,27.38957966,79.24963135,0.950889335,0.352,0.835708501,46.96112092,17.63168202,15.99303947,4.037,48.59897477,44.51344134,0.144751136,0.710939409,51.74028023,41.31554574,42.9181274,27.29055135,2.032464971,43.308544,0.746461215,72.345864,41.76732817,42.05210172,42.22382828,37.82501498,2.962,4.087,17.60318666,1.205360665,48.48056046,17.00649532,245.4912157,1.745,16.37850047,78.45713238
7.6,35.01622574,21.93201222,3.994,46.20019186,0.95717451,26.62195145,15.65343517,0.277720866,70.19763656,27.76410311,1,33.64759183,2.135798694,1.092973205,0.42885778,2.114201306,2.658,0.618955987,33.27905144,15.04674528,28.68797451,22.69256446,28.08646363,31.17381833,37.37041567,45.08060744,43.746,36.93801608,3.957,15.58058309,1.114201306,2.135798694,15.59630844,2.135798694,21.88117575,32.83767317,26.78050096,132,76.1544396,2,30.10533075,1.092973205,0.537129989,2,30.81791614,1,45.62758868,2,28.37041567,78.38834225,1.063276795,0.352,0.605865928,44.34555822,15.76024691,16.84380838,4.037,47.49095179,40.0542548,0.212101876,0.572314586,51.08638955,41.23997952,41.93278738,26.90004784,2.114201306,43.308544,0.5336198,72.345864,42.98870441,37.14792166,45.47595355,35.22332611,2.962,4.087,15.79092865,1.092973205,47.17277911,15.29068619,240.842646,1.745,15.32737121,77.60445632
7.7,35.29481026,20.88609288,3.994,42.70277863,0.926523312,26.18025248,13.8486926,0.382016677,72.48625938,28.23242596,1,37.82280622,2.054062165,0.980585477,0.289905681,2.195937835,2.658,0.467906881,32.1696524,13.27371648,24.55260727,25.32694812,32.10118409,30.90976023,38.35125402,42.59842729,43.746,36.60615531,3.957,13.77093633,1.195937835,2.054062165,13.72061856,2.054062165,25.63748584,32.40814283,26.36821929,132,84.20392101,2,29.54747163,0.980585477,0.411255734,2,34.36346892,1,39.92477218,2,29.35125402,77.52705109,1.175664523,0.352,0.376022808,41.72998928,13.88880733,16.84620387,4.037,46.38292617,35.59505764,0.279452776,0.433689432,50.43249732,41.16441312,40.94744502,26.5095434,2.195937835,43.308544,0.320777878,72.345864,44.21008355,32.2437299,48.72808658,34.83175903,2.962,4.087,13.97866632,0.980585477,45.86499464,13.57487297,236.379773,1.745,14.27623944,76.75177824
7.8,34.28276235,21.48262486,3.994,41.19391578,0.90625,25.61199808,13.04661006,0.439577197,71.37174454,28.6753662,1,39.14782656,2.025271687,0.94099857,0.275634623,2.224728313,2.658,0.37234673,33.8224999,12.4709775,24.85861816,26.80531781,33.71022681,32.11367661,38.19130601,41.34345586,43.746,35.96039583,3.957,12.94468511,1.21525143,2,12.88596438,2,27.20717723,33.71639831,26.58622168,132,84.7132397,2,30.48047538,0.90625,0.316273937,2,36.03443827,1,36.10861845,2,29.69673975,76.957376,1.21525143,0.352,0.231177159,39.69673975,13.03502856,17.05474908,4.037,46.08117238,33.36989969,0.398804194,0.390319466,49.59565301,41.26834183,40.2464576,25.49666445,2.224728313,43.308544,0.198498875,69.75332694,45.91450276,29,49.60281659,36.76190505,2.962,4.087,13.13269167,0.90625,45.30326025,12.83019485,243.843803,1.745,13.91387866,76.1878
7.9,34.90947203,22.34921148,3.994,43.569724,0.90625,24.79651057,14.2032427,0.405839591,63.60910941,29.068724,1,34.90493261,2.09991241,1.043629563,0.504930922,2.15008759,2.658,0.385184934,34.0289644,13.56371768,24.74033171,27.90531912,30.61973068,36.12005054,35.8028029,42.4858578,43.746,34.701423,3.957,14.03951522,1.112620437,2,14.08499295,2,24.50526668,33.29797813,28.03550088,132,70.49267016,2,31.4050817,0.90625,0.281640642,2,34.0433749,1,35.97807959,2,28.80105109,76.957376,1.112620437,0.352,0.252375124,38.80105109,14.16926898,14.1148934,4.037,47.35448817,35.50897621,0.619740732,0.533032527,48.40140145,41.72291936,40.10095954,23.26795458,2.15008759,43.308544,0.253135884,62.09618721,48.56256451,29,45.83323798,37.88932621,2.962,4.087,14.17437759,0.90625,46.19894891,13.9826476,251.2406536,1.745,14.89704626,76.1878
8,36.15096089,21.36863032,3.994,45.94552656,0.90625,23.981025,15.35987257,0.372102065,55.84649279,29.46208086,1,30.66204878,2.174552954,1.146260312,0.734226675,2.075447046,2.658,0.398023108,33.84215458,14.65645525,22.670936,28.56245957,27.52924192,33.4334143,33.41430547,43.62825701,43.746,33.44245317,3.957,15.13434273,1.009989688,2,15.28401865,2,21.80336257,31.45620765,29.48477663,132,56.27213452,2,30.53734343,0.90625,0.247007429,2,32.05231628,1,35.84754104,2,27.90536455,76.957376,1.009989688,0.352,0.273573039,37.90536455,15.30350669,14.57482441,4.037,48.62780092,37.64804762,0.840676744,0.675745248,47.20715274,42.1774958,39.95546183,21.03925002,2.075447046,43.308544,0.307772762,54.43906574,51.21061995,29,42.06366835,36.81398409,2.962,4.087,15.21606103,0.90625,47.09463545,15.13509761,244.2987474,1.745,15.88021151,76.1878
8.1,35.88981435,20.38804916,3.994,48.32132912,0.90625,23.16553944,16.51650245,0.338364539,48.08387616,29.85543772,1,26.41916496,2.249193498,1.24889106,0.963522427,2.000806502,2.658,0.410861282,35.0176856,15.74919282,19.14674788,28.97178594,24.43875316,30.75115267,31.02580805,44.77065622,43.746,32.18348335,3.957,16.22917024,0.90735894,2,16.48304436,2,19.10145845,30.58484856,30.93405237,132,42.05159888,2,29.38630739,0.90625,0.212374217,2,30.06125767,1,35.71700249,2,27.00967802,76.957376,0.90735894,0.352,0.294770954,37.00967802,16.4377444,14.61377556,4.037,49.90111368,39.78711903,1.061612755,0.818457969,46.01290402,42.63207224,39.80996412,18.81054547,2.000806502,43.308544,0.362409641,46.78194427,53.85867539,29,38.29409873,34.34037496,2.962,4.087,16.25774446,0.90625,47.99032198,16.28754762,235.0904591,1.745,16.86337676,76.1878
8.2,34.04975599,22.68930468,3.9317856,55.38971615,0.90625,24.46152219,15.06388929,0.262344217,48.38403951,34.25396326,1,29.54897032,2.153990124,1.11798642,1.005940109,2.096009876,2.658,0.455548583,33.41091164,14.38306625,20.35920607,27.18705987,26.01839351,31.71231756,32.15211852,45.97780835,44.10533501,31.41618864,3.86406244,13.94021932,0.90625,2.096009876,14.14913458,2,19.6218061,28.95283022,32.39480657,132,48.00122271,2,28.77083996,1.03826358,0.186269353,2,31.87041731,1,35.5906194,2,28.15211852,76.957376,1.03826358,0.352,0.386017363,38.53615802,15.07129818,14.6,3.931773175,51.24659811,34.68184525,0.904239566,0.542339437,47.15211852,41.03227953,39.66909626,23.17236106,2,43.6642844,0.276591111,46.699208,53.887288,34.76059258,36.81364691,31.80533367,2.962,3.990990124,15.16911086,0.90625,51.84039506,15.01615593,230.1667197,1.745,15.22455032,76.1878
8.3,30.8711892,24.10226267,3.868891774,62.50934391,0.90625,25.78056569,13.58277849,0.185862218,48.772273,38.69622722,1,32.75930106,2.056931749,0.984531155,1.046316392,2.193068251,2.658,0.500583668,30.30635857,12.99008447,20.48439162,26.65078773,27.64904253,27.42111056,33.31681901,47.18566488,44.46859423,30.65426643,3.770109933,11.61431244,0.90625,2.193068251,11.77663968,2,20.1773496,26.42210497,33.85568264,132,54.17115369,2,26.94993161,1.171718845,0.160257709,2,33.72108291,1,35.46428201,2,29.31681901,76.957376,1.171718845,0.352,0.478028702,40.08909201,13.67753992,16.47292526,3.825397197,52.59286765,29.49745277,0.742734431,0.261646619,48.31681901,39.41005052,39.52827931,27.60615531,2,44.02390975,0.189238574,46.699208,53.887288,40.58409504,35.35820301,29.34124755,2.962,3.893931749,14.05721012,0.90625,55.72273003,13.71829135,215.5994529,1.745,13.55708745,76.1878
8.4,31.23752927,23.14695478,3.832,63.50580709,0.90625,25.87479324,13.00364493,0.200358351,48.20590835,39.71568393,1,33.80313083,2,0.90625,1.090646383,2.200369272,2.658,0.605416551,30.12545608,12.30481921,21.8377919,27.94486393,27.14872722,29.44533431,33.20590835,47.37212574,44.681672,30.207344,3.715,11.04210642,0.90625,2.200369272,11.06791882,2,21.14398602,28.29778661,33.90841221,132,55.87649994,2,27.96873242,1.181757749,0.273642848,2,35.09627217,1,35.31304747,2,29.40443126,76.957376,1.181757749,0.352,0.55582275,39.80886252,13.05633916,13.97751573,3.763,52.80069564,26.58452216,0.62417725,0.254825716,47.80886252,38.71846573,39.35971481,27.9113565,2,44.234856,0.327787905,48.0826713,54.40100812,40.22806465,34.73772219,31.71414246,2.962,3.837,13.51220237,0.90625,56.01477087,13.21726354,223.7498594,1.745,12.82437432,76.1878
8.5,34.15825758,22.51138492,3.832,55.81475443,0.90625,24.23125857,13.70423472,0.343933641,46.28516868,35.87887583,1,31.77313565,2,0.90625,1.140585614,2.080323043,2.658,0.795089593,34.5828995,12.623662,23.514782,26.66888381,23.62501506,29.90939068,31.28516868,46.10943532,44.681672,30.207344,3.715,12.95804424,0.90625,2.080323043,12.71975493,2,22.69387312,31.61108864,31.96327147,132,51.24750967,2,29.97461371,1.016694184,0.584802673,2,35.79685043,1,35.12648986,2,27.96387651,76.957376,1.016694184,0.352,0.61344494,36.92775302,13.53124204,14.63076757,3.763,51.39330822,26.89434515,0.56655506,0.636572724,44.92775302,39.34727748,39.15178322,22.35893221,2,44.234856,0.786844685,51.42897626,55.64358839,31.10455124,35.30188568,36.84022254,2.962,3.837,13.77150223,0.90625,51.21292171,13.84678596,239.7969097,1.745,13.41788288,76.1878
8.6,34.78013808,22.18154228,3.832,50.43522495,0.970791889,24.03680596,14.33503535,0.508907267,45.37551644,33.59634302,1,31.21520069,2,0.90625,1.047638717,2,2.658,0.841451723,36.86232998,13.18623029,22.83588336,24.67533064,22.03159213,28.979043,30.56327467,48.48824899,43.87451292,29.84265144,3.715,14.30496434,0.90625,2,14.07058775,2,22.71040652,32.23177778,31.19320687,132,46.99497316,2,29.78183618,0.923852333,0.74230528,2,35.46208693,1,35.05865989,2.046939555,26.43672533,72.94981645,0.90625,0.352,0.656130681,35.75103289,14.09045707,18.63611169,3.763,50.451624,26.77445151,0.670696249,0.822529458,46.19188977,40.00199429,39.07618287,18.77971292,2,43.43576902,0.958063047,52.38032809,55.24511155,26.689824,35.8892892,35.70864431,2.962,3.837,14.13763994,0.90625,47.24896711,14.42797001,238.2546894,1.745,14.14282586,72.22031706
8.7,35.26454474,21.11634126,3.832,49.72975426,1.165842425,26.7725045,14.82471858,0.717150313,46.51035593,34.45666483,1,33.63387955,2,0.90625,0.66576523,2,2.658,0.598028653,36.69749472,14.24163102,22.04430334,26.86212674,24.34135363,29.936631,32.2655339,58.23046014,41.4352163,28.74052257,3.715,14.50129158,0.90625,2,14.81277278,2,19.62638489,31.0687731,32.79923171,132,43.50364402,2,29.74096981,0.977047934,0.589101949,2,33.03378463,1,35.23090582,2.188794491,24.7344661,60.83866419,0.90625,0.352,0.668613915,38.02071186,14.82015886,9.627994133,3.763,50.451624,25.78563863,1.101935253,0.612584153,55.83802541,40.70909461,39.26816593,19.19045218,2,41.02086691,0.547251153,48.48890902,51.52829434,31.79660169,36.52368717,34.93754358,2.962,3.837,14.71981259,0.90625,44.97928814,14.91141163,237.9277585,1.745,15.13354073,60.23027941
8.8,35.76135935,19.56334741,3.832,52.8166603,1.155655206,29.37611759,14.25434481,0.70599961,54.41035471,35.14062927,1,36.07962466,2,0.90625,0.556440432,2.068614395,2.658,0.576435105,36.73713995,13.8190102,20.74355403,27.10503005,26.25508102,29.7740602,32.45108484,56.63512845,40.382744,28.80897571,3.715,13.84057321,0.90625,2.068614395,14.29947232,2,18.60599822,30.23187409,35.31344138,132,46.93779548,2.068614395,29.35829704,1.068614395,0.607807393,2,34.88640077,1.068614395,35.38236634,2.181385605,25.37228791,55.61312,1.000594794,0.352,0.737674159,38.45108484,14.28829836,12.42938723,3.763,49.24060737,25.84705584,1.155436988,0.607356308,55.05976352,39.96978068,39.43698207,19.73586892,2,42.72204888,0.451239444,47.2692348,49.924616,31.25542418,35.86038347,34.95001127,2.962,3.837,14.01314304,0.90625,46.19566066,14.37951344,234.8663763,1.745,14.50022145,55.056992
8.9,35.85575797,19.38519047,3.832,58.78165702,0.989710682,31.87950044,12.87947934,0.528348454,67.44454279,35.69075697,1,38.5459209,2,0.90625,0.653955468,2.189301322,2.658,0.723190408,36.88631144,12.27470028,21.23658118,27.2240872,27.86826165,31.5131501,31.48558942,46.43560015,40.382744,29.76579711,3.715,12.52943044,0.90625,2.189301322,12.83336754,2,19.15172326,32.70289191,38.51689337,132,55.62778715,2.189301322,31.04893544,1.189301322,0.756976434,2,39.98786226,1.189301322,35.5180532,2.060698678,27.78602644,55.61312,1.166539318,0.352,0.849671627,37.48558942,12.79902169,13.84914377,3.763,47.11053139,26.70550485,0.922269846,0.757490845,46.37030481,38.13276346,39.58821727,20.38349621,2,47.5469809,0.594132765,48.07717294,49.924616,26.42794712,34.21223645,43.58751326,2.962,3.837,12.32835354,0.90625,50.05764231,13.07706013,248.3914835,1.745,12.63440156,55.056992
9,35.71669655,21.02060633,3.832,56.80448289,0.90625,32.20456346,12.07531999,0.360263103,65.65333251,35.0786913,1,37.81441111,2,0.90625,0.726092447,2.180444438,2.658,0.64982043,37.25498574,11.94399027,22.04318459,26.91387861,27.85906917,33.7905206,32.6693335,40.56760112,37.81688716,29.00525578,3.715,11.94484179,1.001888898,2.180444438,11.97747732,2.069555562,19.48564253,32.18154969,38.3886203,132,55.40781753,2.180444438,30.26209791,1.154361102,0.80111733,2,40.6887132,1.180444438,39.34181115,2,27.60888875,55.61312,1.154361102,0.352,0.791372433,37.83466675,12.10453156,13.38402977,3.763,45.21641397,26.02315618,0.862592006,0.820758221,41.72177775,37.208848,39.66428,19.13967526,2.069555562,44.65269422,0.685475557,48.48352,49.64569708,22.60888875,36.90634019,33.17536116,2.962,3.837,11.80596359,1.001888898,50.3306665,12.22418398,242.0967833,1.745,12.45109519,55.056992
9.1,35.12410518,21.68082565,3.832,46.79105615,0.90625,30.3255047,11.84862497,0.201856462,48.86110907,33.2906643,1,33.84721474,2,0.90625,0.772550932,2.040509242,2.658,0.353717557,37.57164132,12.84125474,19.45332405,24.19119117,26.20828613,27.71736282,36.02777819,39.08242523,32.65477408,26.50700729,3.715,12.09541206,1.194299792,2.040509242,11.73902775,2.209490758,19.60524794,33.15014542,34.88915676,132,46.1723454,2.040509242,28.58871885,0.961950208,0.738986104,2,36.93682895,1.040509242,46.89733551,2,24.81018485,55.61312,0.961950208,0.352,0.560759231,39.51388909,12.21424075,15.07884082,3.763,43.56104554,23.78175706,0.978458347,0.796129627,41.16203697,37.208848,39.66428,15.98199839,2.209490758,33.94774581,0.724657412,48.48352,49.08455471,19.81018485,43.99413619,29.82115517,2.962,3.837,12.45974082,1.194299792,46.97222181,11.82620829,228.7097508,1.745,13.97023167,55.056992
9.2,34.62757265,21.40857393,3.832,46.67881897,0.90625,32.64974043,12.17742833,0.111274989,45.54224175,35.38267401,1,35.13790352,2,0.90625,0.60941332,2,2.658,0.279566813,36.45461823,12.91593099,18.62319487,29.52208664,28.38993295,33.20463908,36.61443956,39.59627518,33.55043112,26.93988601,3.715,12.66490444,1.153609891,2,12.23793052,2.153609891,18.34280351,38.71292708,35.95674726,132,43.24907279,2.096390109,30.68805036,0.942396291,0.646201275,2,36.82182462,1.096390109,47.11132771,2,25.92780219,63.76289912,0.90625,0.352,0.486674352,40.38556044,12.40330866,17.17430929,3.763,44.13378151,24.17012944,1.047857121,0.658680572,42.15668131,41.02337014,41.49437192,17.79815741,2.153609891,36.77997857,0.601439407,48.20516696,49.96841507,19.77112087,46.27162824,32.95079042,2.962,3.837,13.0923945,1.153609891,47.54224175,12.30553419,245.5044029,1.745,14.00901715,63.1252729
9.3,34.20315428,21.25303133,3.832,50.60062285,0.90625,36.68651623,12.73255723,0.048327822,47.71283373,39.05551968,1,38.57080761,2,0.90625,0.360880538,2,2.658,0.295846253,35.89923595,12.65545995,20.76752282,33.24200033,32.13301898,35.95278798,36.07179157,40.9245863,36.91420186,28.56699214,3.715,13.4050763,1.017947892,2,13.03725102,2.017947892,16.51727487,34.25959375,38.88508856,132,42.89758883,2.232052108,31.18915321,0.993269541,0.540927564,2,38.18859429,1.232052108,44.33415946,2,28.64104216,75.2331146,0.90625,0.352,0.47636404,40.92820843,12.62470904,9.786988922,3.763,45.61431191,25.62994805,1.098323384,0.47526555,43.7846253,46.39202986,44.07009187,21.64079981,2.017947892,45.12765423,0.412055257,47.81340549,51.44100979,20.85641686,46.58925096,33.93589923,2.962,3.837,13.7164397,1.017947892,49.71283373,13.1422974,249.5132257,1.745,13.44466323,74.48078561
